Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,2013 Minneapolis Mayor
Jurisdiction,Minneapolis
Office,Mayor
Date,
Winner(s),BETSY HODGES
Final Threshold,31898
Precinct,MINNEAPOLIS W-13 P-09

Contest Summary
Number to be Elected,1
Number of Candidates,36
Total Number of Ballots,985
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer,Round 11 Votes,% of vote,transfer,Round 12 Votes,% of vote,transfer,Round 13 Votes,% of vote,transfer,Round 14 Votes,% of vote,transfer,Round 15 Votes,% of vote,transfer,Round 16 Votes,% of vote,transfer,Round 17 Votes,% of vote,transfer,Round 18 Votes,% of vote,transfer,Round 19 Votes,% of vote,transfer,Round 20 Votes,% of vote,transfer,Round 21 Votes,% of vote,transfer,Round 22 Votes,% of vote,transfer,Round 23 Votes,% of vote,transfer,Round 24 Votes,% of vote,transfer,Round 25 Votes,% of vote,transfer,Round 26 Votes,% of vote,transfer,Round 27 Votes,% of vote,transfer,Round 28 Votes,% of vote,transfer,Round 29 Votes,% of vote,transfer,Round 30 Votes,% of vote,transfer,Round 31 Votes,% of vote,transfer,Round 32 Votes,% of vote,transfer,Round 33 Votes,% of vote,transfer
BETSY HODGES,359,36.44%,0,359,36.44%,0,359,36.44%,0,359,36.48%,0,359,36.48%,0,359,36.48%,0,359,36.48%,0,359,36.48%,0,359,36.48%,0,359,36.52%,0,359,36.52%,0,359,36.59%,0,359,36.59%,0,359,36.59%,0,359,36.59%,0,359,36.59%,0,359,36.59%,0,359,36.59%,0,359,36.59%,0,359,36.63%,2,361,36.87%,0,361,36.87%,0,361,36.87%,0,361,36.87%,0,361,36.87%,0,361,36.87%,0,361,37.13%,0,361,37.13%,1,362,37.35%,2,364,37.6%,2,366,38.4%,23,389,41.33%,69,458,57.39%,0
MARK ANDREW,272,27.61%,0,272,27.61%,0,272,27.61%,0,272,27.64%,0,272,27.64%,0,272,27.64%,0,272,27.64%,0,272,27.64%,0,272,27.64%,0,272,27.67%,0,272,27.67%,0,272,27.72%,0,272,27.72%,0,272,27.72%,1,273,27.82%,1,274,27.93%,0,274,27.93%,0,274,27.93%,0,274,27.93%,0,274,27.95%,1,275,28.08%,0,275,28.08%,0,275,28.08%,0,275,28.08%,0,275,28.08%,0,275,28.08%,0,275,28.29%,0,275,28.29%,2,277,28.58%,3,280,28.92%,4,284,29.8%,18,302,32.09%,38,340,42.6%,0
CAM WINTON,150,15.22%,0,150,15.22%,0,150,15.22%,0,150,15.24%,0,150,15.24%,0,150,15.24%,0,150,15.24%,0,150,15.24%,0,150,15.24%,0,150,15.25%,0,150,15.25%,1,151,15.39%,0,151,15.39%,0,151,15.39%,0,151,15.39%,0,151,15.39%,0,151,15.39%,0,151,15.39%,0,151,15.39%,0,151,15.4%,0,151,15.42%,1,152,15.52%,1,153,15.62%,0,153,15.62%,0,153,15.62%,0,153,15.62%,2,155,15.94%,1,156,16.04%,1,157,16.2%,1,158,16.32%,8,166,17.41%,6,172,18.27%,-172,0,0.0%,0
DON SAMUELS,69,7.0%,0,69,7.0%,0,69,7.0%,0,69,7.01%,0,69,7.01%,0,69,7.01%,0,69,7.01%,0,69,7.01%,0,69,7.01%,0,69,7.01%,0,69,7.01%,0,69,7.03%,0,69,7.03%,0,69,7.03%,0,69,7.03%,0,69,7.03%,0,69,7.03%,0,69,7.03%,0,69,7.03%,0,69,7.04%,0,69,7.04%,0,69,7.04%,0,69,7.04%,0,69,7.04%,0,69,7.04%,0,69,7.04%,0,69,7.09%,0,69,7.09%,0,69,7.12%,2,71,7.33%,0,71,7.45%,7,78,8.28%,-78,0,0.0%,0
JACKIE CHERRYHOMES,38,3.85%,0,38,3.85%,0,38,3.85%,0,38,3.86%,0,38,3.86%,0,38,3.86%,0,38,3.86%,0,38,3.86%,0,38,3.86%,0,38,3.86%,0,38,3.86%,0,38,3.87%,0,38,3.87%,0,38,3.87%,0,38,3.87%,0,38,3.87%,0,38,3.87%,0,38,3.87%,0,38,3.87%,0,38,3.87%,0,38,3.88%,0,38,3.88%,0,38,3.88%,0,38,3.88%,0,38,3.88%,1,39,3.98%,0,39,4.01%,0,39,4.01%,0,39,4.02%,0,39,4.02%,0,39,4.09%,-39,0,0.0%,0,0,0.0%,0
BOB FINE,26,2.63%,0,26,2.63%,0,26,2.63%,0,26,2.64%,0,26,2.64%,0,26,2.64%,0,26,2.64%,0,26,2.64%,0,26,2.64%,0,26,2.64%,0,26,2.64%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.67%,0,26,2.67%,0,26,2.68%,0,26,2.68%,1,27,2.83%,-27,0,0.0%,0,0,0.0%,0
DAN COHEN,25,2.53%,0,25,2.53%,0,25,2.53%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.54%,0,25,2.55%,0,25,2.55%,1,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,0,26,2.65%,2,28,2.88%,2,30,3.08%,0,30,3.09%,0,30,3.09%,-30,0,0.0%,0,0,0.0%,0,0,0.0%,0
STEPHANIE WOODRUFF,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,1,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.92%,0,9,0.92%,0,9,0.92%,-9,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
OLE SAVIOR,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,0,8,0.81%,1,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,0,9,0.91%,2,11,1.12%,0,11,1.12%,0,11,1.12%,0,11,1.12%,0,11,1.12%,-11,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
MARK V ANDERSON,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,0,5,0.5%,1,6,0.61%,0,6,0.61%,0,6,0.61%,0,6,0.61%,0,6,0.61%,0,6,0.61%,1,7,0.71%,0,7,0.71%,0,7,0.71%,0,7,0.71%,0,7,0.71%,0,7,0.72%,0,7,0.72%,-7,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
