Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,2013 Minneapolis Mayor
Jurisdiction,Minneapolis
Office,Mayor
Date,
Winner(s),BETSY HODGES
Final Threshold,31898
Precinct,MINNEAPOLIS W-1 P-01

Contest Summary
Number to be Elected,1
Number of Candidates,36
Total Number of Ballots,519
Number of Undervotes (No Rankings),1

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer,Round 11 Votes,% of vote,transfer,Round 12 Votes,% of vote,transfer,Round 13 Votes,% of vote,transfer,Round 14 Votes,% of vote,transfer,Round 15 Votes,% of vote,transfer,Round 16 Votes,% of vote,transfer,Round 17 Votes,% of vote,transfer,Round 18 Votes,% of vote,transfer,Round 19 Votes,% of vote,transfer,Round 20 Votes,% of vote,transfer,Round 21 Votes,% of vote,transfer,Round 22 Votes,% of vote,transfer,Round 23 Votes,% of vote,transfer,Round 24 Votes,% of vote,transfer,Round 25 Votes,% of vote,transfer,Round 26 Votes,% of vote,transfer,Round 27 Votes,% of vote,transfer,Round 28 Votes,% of vote,transfer,Round 29 Votes,% of vote,transfer,Round 30 Votes,% of vote,transfer,Round 31 Votes,% of vote,transfer,Round 32 Votes,% of vote,transfer,Round 33 Votes,% of vote,transfer
MARK ANDREW,160,30.94%,1,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.14%,0,161,31.2%,0,161,31.26%,0,161,31.26%,0,161,31.26%,2,163,31.71%,0,163,31.71%,0,163,31.71%,0,163,31.71%,0,163,31.71%,0,163,31.77%,1,164,32.09%,0,164,32.22%,0,164,32.6%,0,164,32.8%,0,164,33.19%,2,166,33.8%,1,167,34.71%,9,176,38.09%,15,191,50.66%,0
BETSY HODGES,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.91%,0,134,25.96%,0,134,26.01%,0,134,26.01%,0,134,26.01%,0,134,26.07%,0,134,26.07%,0,134,26.07%,0,134,26.07%,1,135,26.26%,0,135,26.31%,0,135,26.41%,1,136,26.71%,0,136,27.03%,5,141,28.2%,1,142,28.74%,4,146,29.73%,4,150,31.18%,10,160,34.63%,26,186,49.33%,0
DON SAMUELS,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.05%,0,52,10.07%,0,52,10.09%,0,52,10.09%,0,52,10.09%,0,52,10.11%,0,52,10.11%,0,52,10.11%,0,52,10.11%,0,52,10.11%,0,52,10.13%,0,52,10.17%,0,52,10.21%,0,52,10.33%,0,52,10.4%,0,52,10.52%,0,52,10.59%,2,54,11.22%,11,65,14.06%,-65,0,0.0%,0
CAM WINTON,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.09%,0,47,9.1%,0,47,9.12%,1,48,9.32%,0,48,9.32%,0,48,9.33%,0,48,9.33%,0,48,9.33%,2,50,9.72%,0,50,9.72%,0,50,9.74%,0,50,9.78%,0,50,9.82%,0,50,9.94%,1,51,10.2%,0,51,10.32%,0,51,10.38%,2,53,11.01%,8,61,13.2%,-61,0,0.0%,0
JACKIE CHERRYHOMES,26,5.02%,0,26,5.02%,0,26,5.02%,0,26,5.02%,0,26,5.02%,0,26,5.02%,0,26,5.02%,1,27,5.22%,0,27,5.22%,0,27,5.22%,0,27,5.22%,0,27,5.22%,0,27,5.22%,0,27,5.22%,0,27,5.23%,0,27,5.24%,0,27,5.24%,0,27,5.24%,0,27,5.25%,0,27,5.25%,0,27,5.25%,0,27,5.25%,0,27,5.25%,0,27,5.26%,0,27,5.28%,0,27,5.3%,1,28,5.56%,0,28,5.6%,0,28,5.66%,0,28,5.7%,1,29,6.02%,-29,0,0.0%,0,0,0.0%,0
BOB FINE,23,4.44%,0,23,4.44%,0,23,4.44%,0,23,4.44%,0,23,4.44%,0,23,4.44%,0,23,4.44%,0,23,4.44%,0,23,4.44%,0,23,4.44%,0,23,4.44%,0,23,4.44%,1,24,4.64%,0,24,4.64%,0,24,4.65%,0,24,4.66%,0,24,4.66%,0,24,4.66%,0,24,4.66%,0,24,4.66%,0,24,4.66%,0,24,4.66%,0,24,4.66%,0,24,4.67%,0,24,4.69%,0,24,4.71%,0,24,4.77%,0,24,4.8%,0,24,4.85%,3,27,5.49%,1,28,5.82%,-28,0,0.0%,0,0,0.0%,0
DAN COHEN,16,3.09%,0,16,3.09%,1,17,3.28%,0,17,3.28%,0,17,3.28%,0,17,3.28%,0,17,3.28%,0,17,3.28%,0,17,3.28%,0,17,3.28%,1,18,3.48%,0,18,3.48%,0,18,3.48%,0,18,3.48%,0,18,3.48%,0,18,3.49%,0,18,3.49%,0,18,3.49%,0,18,3.5%,0,18,3.5%,0,18,3.5%,0,18,3.5%,0,18,3.5%,0,18,3.5%,0,18,3.52%,0,18,3.53%,1,19,3.77%,0,19,3.8%,0,19,3.84%,2,21,4.27%,-21,0,0.0%,0,0,0.0%,0,0,0.0%,0
STEPHANIE WOODRUFF,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.32%,0,12,2.33%,0,12,2.33%,0,12,2.33%,0,12,2.33%,0,12,2.33%,0,12,2.33%,0,12,2.33%,0,12,2.33%,0,12,2.33%,1,13,2.54%,0,13,2.55%,0,13,2.58%,1,14,2.8%,0,14,2.83%,-14,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
OLE SAVIOR,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.93%,0,10,1.94%,0,10,1.94%,0,10,1.94%,0,10,1.94%,0,10,1.94%,0,10,1.94%,0,10,1.94%,0,10,1.94%,0,10,1.94%,0,10,1.95%,0,10,1.96%,-10,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
DOUG MANN,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,0,6,1.16%,1,7,1.35%,0,7,1.36%,0,7,1.36%,0,7,1.36%,0,7,1.36%,1,8,1.55%,0,8,1.55%,0,8,1.56%,1,9,1.76%,1,10,1.98%,-10,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
