Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,2013 Minneapolis Mayor
Jurisdiction,Minneapolis
Office,Mayor
Date,
Winner(s),BETSY HODGES
Final Threshold,31898

Contest Summary
Number to be Elected,1
Number of Candidates,36
Total Number of Ballots,80101
Number of Undervotes (No Rankings),639

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer,Round 11 Votes,% of vote,transfer,Round 12 Votes,% of vote,transfer,Round 13 Votes,% of vote,transfer,Round 14 Votes,% of vote,transfer,Round 15 Votes,% of vote,transfer,Round 16 Votes,% of vote,transfer,Round 17 Votes,% of vote,transfer,Round 18 Votes,% of vote,transfer,Round 19 Votes,% of vote,transfer,Round 20 Votes,% of vote,transfer,Round 21 Votes,% of vote,transfer,Round 22 Votes,% of vote,transfer,Round 23 Votes,% of vote,transfer,Round 24 Votes,% of vote,transfer,Round 25 Votes,% of vote,transfer,Round 26 Votes,% of vote,transfer,Round 27 Votes,% of vote,transfer,Round 28 Votes,% of vote,transfer,Round 29 Votes,% of vote,transfer,Round 30 Votes,% of vote,transfer,Round 31 Votes,% of vote,transfer,Round 32 Votes,% of vote,transfer,Round 33 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,JOHN CHARLES WILSON,,,CYD GORMAN,,,BOB AGAIN CARNEY JR,,,RAHN V. WORKCUFF,,,"JAMES JIMMY L. STROUD, JR.",,,EDMUND BERNARD BRUYERE,,,JOHN LESLIE HARTWIG,,,BILL KAHN,,,JOSHUA REA,,,MERRILL ANDERSON,,,GREGG A. IVERSON,,,TROY BENJEGERDES,,,NEAL BAXTER,,,JEFFREY ALAN WAGNER,,,CHRISTOPHER ROBIN ZIMMERMAN,,,KURTIS W. HANNA,,,MIKE GOULD,,,JAYMIE KELLY,,,TONY LANE,,,CHRISTOPHER CLARK,,,CAPTAIN JACK SPARROW,,,ABDUL M RAHAMAN THE ROCK,,,ALICIA K. BENNETT,,,JAMES EVERETT,,,OLE SAVIOR,,,DOUG MANN,,,MARK V ANDERSON,,,STEPHANIE WOODRUFF,,,DAN COHEN,,,JACKIE CHERRYHOMES; BOB FINE,,,DON SAMUELS; CAM WINTON,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BETSY HODGES,,
BETSY HODGES,28951,36.5%,21,28972,36.54%,1,28973,36.55%,4,28977,36.55%,6,28983,36.57%,5,28988,36.58%,4,28992,36.59%,12,29004,36.61%,8,29012,36.63%,4,29016,36.65%,4,29020,36.67%,5,29025,36.69%,7,29032,36.71%,28,29060,36.76%,32,29092,36.82%,14,29106,36.86%,6,29112,36.88%,49,29161,36.96%,13,29174,37.01%,74,29248,37.12%,57,29305,37.22%,8,29313,37.28%,58,29371,37.41%,35,29406,37.59%,73,29479,37.75%,102,29581,37.94%,14,29595,38.21%,439,30034,38.96%,244,30278,39.51%,383,30661,40.17%,291,30952,40.94%,1615,32567,44.23%,6285,38852,60.9%,0
MARK ANDREW,19621,24.73%,16,19637,24.77%,4,19641,24.77%,1,19642,24.78%,7,19649,24.79%,1,19650,24.79%,6,19656,24.81%,5,19661,24.82%,2,19663,24.82%,3,19666,24.84%,5,19671,24.85%,10,19681,24.88%,17,19698,24.91%,13,19711,24.93%,16,19727,24.96%,42,19769,25.03%,7,19776,25.05%,10,19786,25.07%,30,19816,25.13%,8,19824,25.16%,25,19849,25.21%,8,19857,25.25%,23,19880,25.32%,35,19915,25.45%,44,19959,25.56%,35,19994,25.64%,22,20016,25.84%,107,20123,26.1%,57,20180,26.33%,127,20307,26.6%,191,20498,27.11%,1304,21802,29.61%,3140,24942,39.09%,0
DON SAMUELS,8344,10.52%,4,8348,10.53%,1,8349,10.53%,2,8351,10.53%,8,8359,10.54%,5,8364,10.55%,3,8367,10.56%,5,8372,10.56%,3,8375,10.57%,1,8376,10.58%,3,8379,10.58%,7,8386,10.6%,5,8391,10.61%,8,8399,10.62%,9,8408,10.64%,9,8417,10.66%,5,8422,10.67%,11,8433,10.68%,16,8449,10.71%,6,8455,10.73%,17,8472,10.76%,5,8477,10.78%,11,8488,10.81%,7,8495,10.85%,28,8523,10.91%,26,8549,10.96%,23,8572,11.06%,43,8615,11.17%,76,8691,11.34%,145,8836,11.57%,253,9089,12.02%,1203,10292,13.98%,-10292,0,0.0%,0
CAM WINTON,7523,9.48%,7,7530,9.49%,2,7532,9.5%,2,7534,9.5%,0,7534,9.5%,3,7537,9.51%,1,7538,9.51%,8,7546,9.52%,6,7552,9.53%,2,7554,9.54%,3,7557,9.54%,3,7560,9.55%,1,7561,9.56%,5,7566,9.57%,15,7581,9.59%,2,7583,9.6%,20,7603,9.63%,21,7624,9.66%,3,7627,9.67%,5,7632,9.68%,5,7637,9.7%,57,7694,9.78%,11,7705,9.81%,3,7708,9.85%,5,7713,9.87%,7,7720,9.9%,92,7812,10.08%,18,7830,10.15%,95,7925,10.34%,94,8019,10.5%,419,8438,11.16%,520,8958,12.16%,-8958,0,0.0%,0
JACKIE CHERRYHOMES,3539,4.46%,3,3542,4.46%,0,3542,4.46%,0,3542,4.46%,0,3542,4.46%,5,3547,4.47%,4,3551,4.48%,6,3557,4.49%,2,3559,4.49%,3,3562,4.49%,8,3570,4.51%,6,3576,4.52%,23,3599,4.55%,4,3603,4.55%,4,3607,4.56%,11,3618,4.58%,8,3626,4.59%,2,3628,4.59%,16,3644,4.62%,8,3652,4.63%,7,3659,4.64%,2,3661,4.65%,11,3672,4.67%,8,3680,4.7%,21,3701,4.73%,30,3731,4.78%,10,3741,4.83%,18,3759,4.87%,100,3859,5.03%,92,3951,5.17%,109,4060,5.37%,-4060,0,0.0%,0,0,0.0%,0
BOB FINE,2095,2.64%,2,2097,2.64%,2,2099,2.64%,1,2100,2.64%,2,2102,2.65%,4,2106,2.65%,3,2109,2.66%,2,2111,2.66%,1,2112,2.66%,3,2115,2.67%,1,2116,2.67%,3,2119,2.67%,10,2129,2.69%,2,2131,2.69%,4,2135,2.7%,6,2141,2.71%,0,2141,2.71%,8,2149,2.72%,13,2162,2.74%,4,2166,2.74%,4,2170,2.75%,6,2176,2.76%,16,2192,2.79%,6,2198,2.8%,19,2217,2.83%,13,2230,2.86%,19,2249,2.9%,31,2280,2.95%,57,2337,3.04%,74,2411,3.15%,142,2553,3.37%,-2553,0,0.0%,0,0,0.0%,0
DAN COHEN,1804,2.27%,3,1807,2.27%,2,1809,2.28%,2,1811,2.28%,0,1811,2.28%,1,1812,2.28%,3,1815,2.29%,1,1816,2.29%,6,1822,2.3%,6,1828,2.3%,5,1833,2.31%,8,1841,2.32%,7,1848,2.33%,3,1851,2.34%,4,1855,2.34%,6,1861,2.35%,5,1866,2.36%,9,1875,2.37%,8,1883,2.38%,10,1893,2.4%,3,1896,2.4%,16,1912,2.43%,23,1935,2.46%,5,1940,2.48%,10,1950,2.49%,9,1959,2.51%,53,2012,2.59%,33,2045,2.65%,53,2098,2.73%,40,2138,2.8%,-2138,0,0.0%,0,0,0.0%,0,0,0.0%,0
STEPHANIE WOODRUFF,1012,1.27%,2,1014,1.27%,1,1015,1.28%,1,1016,1.28%,1,1017,1.28%,1,1018,1.28%,0,1018,1.28%,4,1022,1.29%,1,1023,1.29%,4,1027,1.29%,0,1027,1.29%,4,1031,1.3%,6,1037,1.31%,8,1045,1.32%,7,1052,1.33%,6,1058,1.34%,0,1058,1.34%,3,1061,1.34%,15,1076,1.36%,7,1083,1.37%,4,1087,1.38%,1,1088,1.38%,8,1096,1.39%,16,1112,1.42%,70,1182,1.51%,12,1194,1.53%,4,1198,1.54%,37,1235,1.6%,20,1255,1.63%,-1255,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
