Contest,2013 Minneapolis Mayor
Jurisdiction,Minneapolis
Office,Mayor
Date,
Winner(s),BETSY HODGES
Threshold,31898

Rounds,Round 1,Round 2,Round 3,Round 4,Round 5,Round 6,Round 7,Round 8,Round 9,Round 10,Round 11,Round 12,Round 13,Round 14,Round 15,Round 16,Round 17,Round 18,Round 19,Round 20,Round 21,Round 22,Round 23,Round 24,Round 25,Round 26,Round 27,Round 28,Round 29,Round 30,Round 31,Round 32,Round 33
Eliminated,Undeclared Write-ins,JOHN CHARLES WILSON,CYD GORMAN,BOB AGAIN CARNEY JR,RAHN V. WORKCUFF,"JAMES JIMMY L. STROUD, JR.",EDMUND BERNARD BRUYERE,JOHN LESLIE HARTWIG,BILL KAHN,JOSHUA REA,MERRILL ANDERSON,GREGG A. IVERSON,TROY BENJEGERDES,NEAL BAXTER,JEFFREY ALAN WAGNER,CHRISTOPHER ROBIN ZIMMERMAN,KURTIS W. HANNA,MIKE GOULD,JAYMIE KELLY,TONY LANE,CHRISTOPHER CLARK,CAPTAIN JACK SPARROW,ABDUL M RAHAMAN THE ROCK,ALICIA K. BENNETT,JAMES EVERETT,OLE SAVIOR,DOUG MANN,MARK V ANDERSON,STEPHANIE WOODRUFF,DAN COHEN,JACKIE CHERRYHOMES; BOB FINE,DON SAMUELS; CAM WINTON,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BETSY HODGES
BETSY HODGES,28951,28972,28973,28977,28983,28988,28992,29004,29012,29016,29020,29025,29032,29060,29092,29106,29112,29161,29174,29248,29305,29313,29371,29406,29479,29581,29595,30034,30278,30661,30952,32567,38852
MARK ANDREW,19621,19637,19641,19642,19649,19650,19656,19661,19663,19666,19671,19681,19698,19711,19727,19769,19776,19786,19816,19824,19849,19857,19880,19915,19959,19994,20016,20123,20180,20307,20498,21802,24942
DON SAMUELS,8344,8348,8349,8351,8359,8364,8367,8372,8375,8376,8379,8386,8391,8399,8408,8417,8422,8433,8449,8455,8472,8477,8488,8495,8523,8549,8572,8615,8691,8836,9089,10292,0
CAM WINTON,7523,7530,7532,7534,7534,7537,7538,7546,7552,7554,7557,7560,7561,7566,7581,7583,7603,7624,7627,7632,7637,7694,7705,7708,7713,7720,7812,7830,7925,8019,8438,8958,0
JACKIE CHERRYHOMES,3539,3542,3542,3542,3542,3547,3551,3557,3559,3562,3570,3576,3599,3603,3607,3618,3626,3628,3644,3652,3659,3661,3672,3680,3701,3731,3741,3759,3859,3951,4060,0,0
BOB FINE,2095,2097,2099,2100,2102,2106,2109,2111,2112,2115,2116,2119,2129,2131,2135,2141,2141,2149,2162,2166,2170,2176,2192,2198,2217,2230,2249,2280,2337,2411,2553,0,0
DAN COHEN,1804,1807,1809,1811,1811,1812,1815,1816,1822,1828,1833,1841,1848,1851,1855,1861,1866,1875,1883,1893,1896,1912,1935,1940,1950,1959,2012,2045,2098,2138,0,0,0
STEPHANIE WOODRUFF,1012,1014,1015,1016,1017,1018,1018,1022,1023,1027,1027,1031,1037,1045,1052,1058,1058,1061,1076,1083,1087,1088,1096,1112,1182,1194,1198,1235,1255,0,0,0,0
MARK V ANDERSON,982,983,984,987,988,993,994,995,1000,1005,1008,1016,1018,1023,1026,1027,1043,1047,1047,1051,1053,1071,1075,1083,1094,1103,1150,1160,0,0,0,0,0
DOUG MANN,779,782,787,791,794,796,796,800,801,802,809,813,816,831,836,841,846,863,867,899,961,971,993,996,1002,1089,1106,0,0,0,0,0,0
OLE SAVIOR,695,696,697,697,697,700,700,700,706,710,710,715,717,719,728,729,747,751,753,754,754,791,803,807,810,810,0,0,0,0,0,0,0
ALICIA K. BENNETT,351,352,352,352,353,353,356,357,360,364,367,373,378,379,379,390,392,393,413,422,428,431,434,440,0,0,0,0,0,0,0,0,0
ABDUL M RAHAMAN THE ROCK,350,351,351,351,352,353,355,355,355,360,364,367,372,377,377,381,383,386,391,393,393,394,410,0,0,0,0,0,0,0,0,0,0
JAMES EVERETT,348,349,350,351,354,357,357,358,364,367,369,370,370,379,382,383,387,399,402,412,427,430,439,443,451,0,0,0,0,0,0,0,0
CAPTAIN JACK SPARROW,265,269,270,270,276,277,278,278,279,283,287,292,294,298,303,306,308,324,328,332,340,351,0,0,0,0,0,0,0,0,0,0,0
TONY LANE,219,220,223,223,223,224,225,226,227,229,230,235,237,243,245,249,250,255,262,275,0,0,0,0,0,0,0,0,0,0,0,0,0
MIKE GOULD,204,207,207,207,207,207,209,210,210,214,217,218,220,221,227,235,236,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KURTIS W. HANNA,200,200,200,201,202,202,202,202,204,204,206,207,207,214,214,215,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JAYMIE KELLY,196,197,197,197,198,199,202,203,203,205,214,219,223,235,240,241,242,247,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHRISTOPHER CLARK,190,192,194,194,194,195,195,195,198,200,200,201,203,204,210,210,264,278,281,281,285,0,0,0,0,0,0,0,0,0,0,0,0
CHRISTOPHER ROBIN ZIMMERMAN,170,170,170,171,171,175,176,177,180,183,184,186,188,190,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JEFFREY ALAN WAGNER,165,165,165,165,165,166,169,169,170,172,174,177,184,186,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TROY BENJEGERDES,149,149,150,150,150,150,152,156,157,158,158,164,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GREGG A. IVERSON,146,146,147,149,149,149,149,149,152,153,155,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
