Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,2013 Minneapolis Mayor
Jurisdiction,
Office,
Date,
Winner(s),BETSY HODGES
Final Threshold,414662

Contest Summary
Number to be Elected,1
Number of Candidates,36
Total Number of Ballots,1041313
Number of Undervotes,8307

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer,Round 11 Votes,% of vote,transfer,Round 12 Votes,% of vote,transfer,Round 13 Votes,% of vote,transfer,Round 14 Votes,% of vote,transfer,Round 15 Votes,% of vote,transfer,Round 16 Votes,% of vote,transfer,Round 17 Votes,% of vote,transfer,Round 18 Votes,% of vote,transfer,Round 19 Votes,% of vote,transfer,Round 20 Votes,% of vote,transfer,Round 21 Votes,% of vote,transfer,Round 22 Votes,% of vote,transfer,Round 23 Votes,% of vote,transfer,Round 24 Votes,% of vote,transfer,Round 25 Votes,% of vote,transfer,Round 26 Votes,% of vote,transfer,Round 27 Votes,% of vote,transfer,Round 28 Votes,% of vote,transfer,Round 29 Votes,% of vote,transfer,Round 30 Votes,% of vote,transfer,Round 31 Votes,% of vote,transfer,Round 32 Votes,% of vote,transfer,Round 33 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,JOHN CHARLES WILSON,,,CYD GORMAN,,,BOB AGAIN CARNEY JR,,,RAHN V. WORKCUFF,,,"JAMES JIMMY L. STROUD, JR.",,,EDMUND BERNARD BRUYERE,,,JOHN LESLIE HARTWIG,,,BILL KAHN,,,JOSHUA REA,,,MERRILL ANDERSON,,,GREGG A. IVERSON,,,TROY BENJEGERDES,,,NEAL BAXTER,,,JEFFREY ALAN WAGNER,,,CHRISTOPHER ROBIN ZIMMERMAN,,,KURTIS W. HANNA,,,MIKE GOULD,,,JAYMIE KELLY,,,TONY LANE,,,CHRISTOPHER CLARK,,,CAPTAIN JACK SPARROW,,,ABDUL M RAHAMAN THE ROCK,,,ALICIA K. BENNETT,,,JAMES EVERETT,,,OLE SAVIOR,,,DOUG MANN,,,MARK V ANDERSON,,,STEPHANIE WOODRUFF,,,DAN COHEN,,,JACKIE CHERRYHOMES; BOB FINE,,,DON SAMUELS; CAM WINTON,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BETSY HODGES,,
BETSY HODGES,376363,36.5%,273,376636,36.54%,13,376649,36.55%,52,376701,36.55%,78,376779,36.57%,65,376844,36.58%,52,376896,36.59%,156,377052,36.61%,104,377156,36.63%,52,377208,36.65%,52,377260,36.67%,65,377325,36.69%,91,377416,36.71%,364,377780,36.76%,416,378196,36.82%,182,378378,36.86%,78,378456,36.88%,637,379093,36.96%,169,379262,37.01%,962,380224,37.12%,741,380965,37.22%,104,381069,37.28%,754,381823,37.41%,455,382278,37.59%,949,383227,37.75%,1326,384553,37.94%,182,384735,38.21%,5707,390442,38.96%,3172,393614,39.51%,4979,398593,40.17%,3783,402376,40.94%,20995,423371,44.23%,81705,505076,60.9%,0
MARK ANDREW,255073,24.73%,208,255281,24.77%,52,255333,24.77%,13,255346,24.78%,91,255437,24.79%,13,255450,24.79%,78,255528,24.81%,65,255593,24.82%,26,255619,24.82%,39,255658,24.84%,65,255723,24.85%,130,255853,24.88%,221,256074,24.91%,169,256243,24.93%,208,256451,24.96%,546,256997,25.03%,91,257088,25.05%,130,257218,25.07%,390,257608,25.13%,104,257712,25.16%,325,258037,25.21%,104,258141,25.25%,299,258440,25.32%,455,258895,25.45%,572,259467,25.56%,455,259922,25.64%,286,260208,25.84%,1391,261599,26.1%,741,262340,26.33%,1651,263991,26.6%,2483,266474,27.11%,16952,283426,29.61%,40820,324246,39.09%,0
DON SAMUELS,108472,10.52%,52,108524,10.53%,13,108537,10.53%,26,108563,10.53%,104,108667,10.54%,65,108732,10.55%,39,108771,10.56%,65,108836,10.56%,39,108875,10.57%,13,108888,10.58%,39,108927,10.58%,91,109018,10.6%,65,109083,10.61%,104,109187,10.62%,117,109304,10.64%,117,109421,10.66%,65,109486,10.67%,143,109629,10.68%,208,109837,10.71%,78,109915,10.73%,221,110136,10.76%,65,110201,10.78%,143,110344,10.81%,91,110435,10.85%,364,110799,10.91%,338,111137,10.96%,299,111436,11.06%,559,111995,11.17%,988,112983,11.34%,1885,114868,11.57%,3289,118157,12.02%,15639,133796,13.98%,-133796,0,0.0%,0
CAM WINTON,97799,9.48%,91,97890,9.49%,26,97916,9.5%,26,97942,9.5%,0,97942,9.5%,39,97981,9.51%,13,97994,9.51%,104,98098,9.52%,78,98176,9.53%,26,98202,9.54%,39,98241,9.54%,39,98280,9.55%,13,98293,9.56%,65,98358,9.57%,195,98553,9.59%,26,98579,9.6%,260,98839,9.63%,273,99112,9.66%,39,99151,9.67%,65,99216,9.68%,65,99281,9.7%,741,100022,9.78%,143,100165,9.81%,39,100204,9.85%,65,100269,9.87%,91,100360,9.9%,1196,101556,10.08%,234,101790,10.15%,1235,103025,10.34%,1222,104247,10.5%,5447,109694,11.16%,6760,116454,12.16%,-116454,0,0.0%,0
JACKIE CHERRYHOMES,46007,4.46%,39,46046,4.46%,0,46046,4.46%,0,46046,4.46%,0,46046,4.46%,65,46111,4.47%,52,46163,4.48%,78,46241,4.49%,26,46267,4.49%,39,46306,4.49%,104,46410,4.51%,78,46488,4.52%,299,46787,4.55%,52,46839,4.55%,52,46891,4.56%,143,47034,4.58%,104,47138,4.59%,26,47164,4.59%,208,47372,4.62%,104,47476,4.63%,91,47567,4.64%,26,47593,4.65%,143,47736,4.67%,104,47840,4.7%,273,48113,4.73%,390,48503,4.78%,130,48633,4.83%,234,48867,4.87%,1300,50167,5.03%,1196,51363,5.17%,1417,52780,5.37%,-52780,0,0.0%,0,0,0.0%,0
BOB FINE,27235,2.64%,26,27261,2.64%,26,27287,2.64%,13,27300,2.64%,26,27326,2.65%,52,27378,2.65%,39,27417,2.66%,26,27443,2.66%,13,27456,2.66%,39,27495,2.67%,13,27508,2.67%,39,27547,2.67%,130,27677,2.69%,26,27703,2.69%,52,27755,2.7%,78,27833,2.71%,0,27833,2.71%,104,27937,2.72%,169,28106,2.74%,52,28158,2.74%,52,28210,2.75%,78,28288,2.76%,208,28496,2.79%,78,28574,2.8%,247,28821,2.83%,169,28990,2.86%,247,29237,2.9%,403,29640,2.95%,741,30381,3.04%,962,31343,3.15%,1846,33189,3.37%,-33189,0,0.0%,0,0,0.0%,0
DAN COHEN,23452,2.27%,39,23491,2.27%,26,23517,2.28%,26,23543,2.28%,0,23543,2.28%,13,23556,2.28%,39,23595,2.29%,13,23608,2.29%,78,23686,2.3%,78,23764,2.3%,65,23829,2.31%,104,23933,2.32%,91,24024,2.33%,39,24063,2.34%,52,24115,2.34%,78,24193,2.35%,65,24258,2.36%,117,24375,2.37%,104,24479,2.38%,130,24609,2.4%,39,24648,2.4%,208,24856,2.43%,299,25155,2.46%,65,25220,2.48%,130,25350,2.49%,117,25467,2.51%,689,26156,2.59%,429,26585,2.65%,689,27274,2.73%,520,27794,2.8%,-27794,0,0.0%,0,0,0.0%,0,0,0.0%,0
STEPHANIE WOODRUFF,13156,1.27%,26,13182,1.27%,13,13195,1.28%,13,13208,1.28%,13,13221,1.28%,13,13234,1.28%,0,13234,1.28%,52,13286,1.29%,13,13299,1.29%,52,13351,1.29%,0,13351,1.29%,52,13403,1.3%,78,13481,1.31%,104,13585,1.32%,91,13676,1.33%,78,13754,1.34%,0,13754,1.34%,39,13793,1.34%,195,13988,1.36%,91,14079,1.37%,52,14131,1.38%,13,14144,1.38%,104,14248,1.39%,208,14456,1.42%,910,15366,1.51%,156,15522,1.53%,52,15574,1.54%,481,16055,1.6%,260,16315,1.63%,-16315,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
