Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,2013 Minneapolis Park Board
Jurisdiction,Minneapolis
Office,Park and Recreation Commissioner
Date,
Winner(s),"JOHN ERWIN, ANNIE YOUNG, MEG FORNEY"
Final Threshold,14866

Contest Summary
Number to be Elected,3
Number of Candidates,11
Total Number of Ballots,80101
Number of Undervotes (No Rankings),20571

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer,Round 11 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,CASPER HILL,,,,,,ISHMAEL ISRAEL,,,MARY LYNN MCPHERSON,,,STEVE BARLAND,,,HASHIM YONIS,,,JASON STONE,,,TOM NORDYKE,,,,,,,,
Elected,,,,,,,JOHN ERWIN,,,,,,,,,,,,,,,,,,,,,ANNIE YOUNG; MEG FORNEY,,,,,
JOHN ERWIN,14678,24.68%,6,14684,24.69%,182,14866,25.0%,0.0000,14866.0000,25.0%,0.0000,14866.0000,25.0%,0.0000,14866.0000,25.0%,0.0000,14866.0000,25.0%,0.0000,14866.0000,25.0%,0.0000,14866.0000,25.0%,0.0000,14866.0000,25.0%,0.0000,14866.0000,25.0%,0
ANNIE YOUNG,9294,15.62%,8,9302,15.64%,150,9452,15.89%,0.0000,9452.0000,15.89%,603.0000,10055.0000,16.9%,999.0000,11054.0000,18.58%,471.0000,11525.0000,19.38%,502.0000,12027.0000,20.22%,1859.0000,13886.0000,23.35%,1158.0000,15044.0000,25.29%,-178.0000,14866,25.0%,0
MEG FORNEY,7856,13.21%,8,7864,13.22%,167,8031,13.5%,0.0000,8031.0000,13.5%,390.0000,8421.0000,14.16%,738.0000,9159.0000,15.4%,670.0000,9829.0000,16.52%,327.0000,10156.0000,17.07%,809.0000,10965.0000,18.44%,1280.0000,12245.0000,20.59%,0.0000,12245.0000,20.59%,0
TOM NORDYKE,6511,10.94%,3,6514,10.95%,81,6595,11.09%,0.0000,6595.0000,11.09%,164.0000,6759.0000,11.36%,242.0000,7001.0000,11.77%,534.0000,7535.0000,12.67%,153.0000,7688.0000,12.92%,1013.0000,8701.0000,14.63%,-8701.0000,0,0.0%,0,0,0.0%,0
JASON STONE,5357,9.0%,7,5364,9.02%,113,5477,9.21%,0.0000,5477.0000,9.21%,342.0000,5819.0000,9.78%,278.0000,6097.0000,10.25%,452.0000,6549.0000,11.01%,192.0000,6741.0000,11.33%,-6741.0000,0,0.0%,0,0,0.0%,0,0,0.0%,0
HASHIM YONIS,3762,6.32%,5,3767,6.33%,32,3799,6.38%,0.0000,3799.0000,6.38%,547.0000,4346.0000,7.3%,144.0000,4490.0000,7.55%,81.0000,4571.0000,7.68%,-4571.0000,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
STEVE BARLAND,3705,6.23%,2,3707,6.23%,96,3803,6.39%,0.0000,3803.0000,6.39%,98.0000,3901.0000,6.56%,212.0000,4113.0000,6.91%,-4113.0000,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
MARY LYNN MCPHERSON,3373,5.67%,5,3378,5.68%,101,3479,5.85%,0.0000,3479.0000,5.85%,215.0000,3694.0000,6.21%,-3694.0000,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
