Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,2013 Minneapolis Park Board
Jurisdiction,Minneapolis
Office,Park and Recreation Commissioner
Date,
Winner(s),"ANNIE YOUNG, JOHN ERWIN, MEG FORNEY"
Final Threshold,19821

Contest Summary
Number to be Elected,3
Number of Candidates,11
Total Number of Ballots,80101
Number of Undervotes (No Rankings),20571

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,CASPER HILL,,,ISHMAEL ISRAEL,,,MARY LYNN MCPHERSON,,,STEVE BARLAND,,,HASHIM YONIS,,,JASON STONE,,,TOM NORDYKE,,,,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,ANNIE YOUNG; JOHN ERWIN; MEG FORNEY,,,,,
JOHN ERWIN,14678,24.68%,6,14684,24.69%,182,14866,25.0%,282,15148,25.47%,216,15364,25.83%,530,15894,26.72%,180,16074,27.03%,1757,17831,29.98%,3819,21650,36.4%,-1829,19821,33.33%,0
ANNIE YOUNG,9294,15.62%,8,9302,15.64%,150,9452,15.89%,531,9983,16.78%,959,10942,18.4%,411,11353,19.09%,486,11839,19.9%,1324,13163,22.13%,751,13914,23.39%,0.0000,13914.0000,23.39%,0
MEG FORNEY,7856,13.21%,8,7864,13.22%,167,8031,13.5%,372,8403,14.13%,699,9102,15.3%,607,9709,16.32%,317,10026,16.86%,702,10728,18.04%,976,11704,19.68%,0.0000,11704.0000,19.68%,0
TOM NORDYKE,6511,10.94%,3,6514,10.95%,81,6595,11.09%,128,6723,11.3%,210,6933,11.65%,436,7369,12.39%,139,7508,12.62%,738,8246,13.86%,-8246,0,0.0%,0,0,0.0%,0
JASON STONE,5357,9.0%,7,5364,9.02%,113,5477,9.21%,289,5766,9.69%,254,6020,10.12%,386,6406,10.77%,174,6580,11.06%,-6580,0,0.0%,0,0,0.0%,0,0,0.0%,0
HASHIM YONIS,3762,6.32%,5,3767,6.33%,32,3799,6.38%,530,4329,7.28%,140,4469,7.51%,74,4543,7.64%,-4543,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
STEVE BARLAND,3705,6.23%,2,3707,6.23%,96,3803,6.39%,90,3893,6.54%,201,4094,6.88%,-4094,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
MARY LYNN MCPHERSON,3373,5.67%,5,3378,5.68%,101,3479,5.85%,202,3681,6.19%,-3681,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
ISHMAEL ISRAEL,3305,5.55%,5,3310,5.56%,64,3374,5.67%,-3374,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CASPER HILL,1280,2.15%,4,1284,2.15%,-1284,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,342,0.57%,-342,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,59463,,,59174,,,58876,,,57926,,,56924,,,55274,,,52027,,,49968,,,47268,,,47266.2600,,
Current Round Threshold,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,67,,289,356,,298,654,,950,1604,,1002,2606,,1650,4256,,3247,7503,,2059,9562,,2700,12262,,0,12262,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,67,,289,356,,298,654,,950,1604,,1002,2606,,1650,4256,,3247,7503,,2059,9562,,2700,12262,,0,12262,,0
Residual surplus,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1.7400,,
Final Round Surplus,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.2600,,
