Contest Information
Generated By,RCTab 1.4.0-alpha
CSV Format Version,1
Type of Election,Multi-Winner
Contest,2013 Minneapolis Park Board
Jurisdiction,Minneapolis
Office,Park and Recreation Commissioner
Date,
Winner(s),"ANNIE YOUNG, JOHN ERWIN, MEG FORNEY"
Final Threshold,19821

Contest Summary
Number to be Elected,3
Number of Candidates,11
Total Number of Ballots,80101
Number of Undervotes,20571

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,CASPER HILL,,,ISHMAEL ISRAEL,,,MARY LYNN MCPHERSON,,,STEVE BARLAND,,,HASHIM YONIS,,,JASON STONE,,,TOM NORDYKE,,,,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,ANNIE YOUNG; JOHN ERWIN; MEG FORNEY,,,,,
JOHN ERWIN,14678,24.68%,6,14684,24.81%,182,14866,25.24%,282,15148,26.15%,216,15364,26.99%,530,15894,28.75%,180,16074,30.89%,1757,17831,35.68%,3819,21650,45.8%,-1829,19821,,0
ANNIE YOUNG,9294,15.62%,8,9302,15.71%,150,9452,16.05%,531,9983,17.23%,959,10942,19.22%,411,11353,20.53%,486,11839,22.75%,1324,13163,26.34%,751,13914,29.43%,0.0000,13914.0000,,0
MEG FORNEY,7856,13.21%,8,7864,13.28%,167,8031,13.64%,372,8403,14.5%,699,9102,15.98%,607,9709,17.56%,317,10026,19.27%,702,10728,21.46%,976,11704,24.76%,0.0000,11704.0000,,0
TOM NORDYKE,6511,10.94%,3,6514,11.0%,81,6595,11.2%,128,6723,11.6%,210,6933,12.17%,436,7369,13.33%,139,7508,14.43%,738,8246,16.5%,-8246,0,0.0%,0,0,,0
JASON STONE,5357,9.0%,7,5364,9.06%,113,5477,9.3%,289,5766,9.95%,254,6020,10.57%,386,6406,11.58%,174,6580,12.64%,-6580,0,0.0%,0,0,0.0%,0,0,,0
HASHIM YONIS,3762,6.32%,5,3767,6.36%,32,3799,6.45%,530,4329,7.47%,140,4469,7.85%,74,4543,8.21%,-4543,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,,0
STEVE BARLAND,3705,6.23%,2,3707,6.26%,96,3803,6.45%,90,3893,6.72%,201,4094,7.19%,-4094,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,,0
MARY LYNN MCPHERSON,3373,5.67%,5,3378,5.7%,101,3479,5.9%,202,3681,6.35%,-3681,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,,0
ISHMAEL ISRAEL,3305,5.55%,5,3310,5.59%,64,3374,5.73%,-3374,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,,0
CASPER HILL,1280,2.15%,4,1284,2.16%,-1284,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,,0
Undeclared Write-ins,342,0.57%,-342,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,,0
Active Ballots,59463,,,59174,,,58876,,,57926,,,56924,,,55274,,,52027,,,49968,,,47268,,,0,,
Current Round Threshold,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,,19821,,
Inactive Ballots by by Overvotes,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots by by Skipped Rankings,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots by by Exhausted Choices,67,289,,356,298,,654,950,,1604,1002,,2606,1650,,4256,3247,,7503,2059,,9562,2700,,12262,1827.2600,,14089.2600,0,
Inactive Ballots by by Repeated Rankings,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots Total,67,289,,356,298,,654,950,,1604,1002,,2606,1650,,4256,3247,,7503,2059,,9562,2700,,12262,1827.2600,,14089.2600,0,
Residual surplus,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1.7400,,
