Contest,2013 Minneapolis Park Board
Jurisdiction,Minneapolis
Office,Park and Recreation Commissioner
Date,
Winner(s),JOHN ERWIN
Threshold,20163

Rounds,Round 1,Round 2,Round 3,Round 4,Round 5,Round 6,Round 7,Round 8,Round 9,Round 10
Eliminated,Undeclared Write-ins,CASPER HILL,ISHMAEL ISRAEL,MARY LYNN MCPHERSON,STEVE BARLAND,HASHIM YONIS,JASON STONE,TOM NORDYKE,MEG FORNEY,
Elected,,,,,,,,,,JOHN ERWIN
JOHN ERWIN,14678,14684,14866,15148,15364,15894,16074,17831,21650,22990
ANNIE YOUNG,9294,9302,9452,9983,10942,11353,11839,13163,13914,17334
MEG FORNEY,7856,7864,8031,8403,9102,9709,10026,10728,11704,0
TOM NORDYKE,6511,6514,6595,6723,6933,7369,7508,8246,0,0
JASON STONE,5357,5364,5477,5766,6020,6406,6580,0,0,0
HASHIM YONIS,3762,3767,3799,4329,4469,4543,0,0,0,0
STEVE BARLAND,3705,3707,3803,3893,4094,0,0,0,0,0
MARY LYNN MCPHERSON,3373,3378,3479,3681,0,0,0,0,0,0
ISHMAEL ISRAEL,3305,3310,3374,0,0,0,0,0,0,0
CASPER HILL,1280,1284,0,0,0,0,0,0,0,0
Undeclared Write-ins,342,0,0,0,0,0,0,0,0,0
Inactive ballots,20638,20927,21225,22175,23177,24827,28074,30133,32833,39777
