Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Multi-Winner
Contest,2013 Minneapolis Park Board
Jurisdiction,Minneapolis
Office,Park and Recreation Commissioner
Date,
Winner(s),ANNIE YOUNG
Final Threshold,18458

Contest Summary
Number to be Elected,1
Number of Candidates,10
Total Number of Ballots,80101
Number of Undervotes (No Rankings),20571

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,CASPER HILL,,,MARY LYNN MCPHERSON,,,ISHMAEL ISRAEL,,,STEVE BARLAND,,,HASHIM YONIS,,,JASON STONE,,,MEG FORNEY,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,ANNIE YOUNG,,
ANNIE YOUNG,12947,22.55%,9,12956,22.57%,240,13196,22.98%,972,14168,24.68%,790,14958,26.05%,531,15489,26.98%,521,16010,27.89%,2734,18744,32.65%,3561,22305,38.85%,0
TOM NORDYKE,10594,18.45%,7,10601,18.46%,136,10737,18.7%,267,11004,19.17%,232,11236,19.57%,619,11855,20.65%,169,12024,20.94%,1347,13371,23.29%,1238,14609,25.45%,0
MEG FORNEY,8827,15.37%,8,8835,15.39%,216,9051,15.76%,735,9786,17.04%,515,10301,17.94%,715,11016,19.19%,337,11353,19.77%,1010,12363,21.53%,-12363,0,0.0%,0
JASON STONE,7528,13.11%,9,7537,13.13%,214,7751,13.5%,309,8060,14.04%,498,8558,14.9%,529,9087,15.83%,215,9302,16.2%,-9302,0,0.0%,0,0,0.0%,0
STEVE BARLAND,4104,7.14%,3,4107,7.15%,133,4240,7.38%,234,4474,7.79%,125,4599,8.01%,-4599,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
HASHIM YONIS,3946,6.87%,6,3952,6.88%,46,3998,6.96%,122,4120,7.17%,620,4740,8.25%,87,4827,8.4%,-4827,0,0.0%,0,0,0.0%,0,0,0.0%,0
ISHMAEL ISRAEL,3800,6.62%,5,3805,6.62%,108,3913,6.81%,163,4076,7.1%,-4076,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
MARY LYNN MCPHERSON,3713,6.46%,5,3718,6.47%,131,3849,6.7%,-3849,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CASPER HILL,1586,2.76%,4,1590,2.76%,-1590,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,356,0.62%,-356,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,57401,,,57101,,,56735,,,55688,,,54392,,,52274,,,48689,,,44478,,,36914,,
Current Round Threshold,28701,,,28551,,,28368,,,27845,,,27197,,,26138,,,24345,,,22240,,,18458,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,2129,,300,2429,,366,2795,,1047,3842,,1296,5138,,2118,7256,,3585,10841,,4211,15052,,7564,22616,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,2129,,300,2429,,366,2795,,1047,3842,,1296,5138,,2118,7256,,3585,10841,,4211,15052,,7564,22616,,0
