Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,2013 Minneapolis Park Board
Jurisdiction,Minneapolis
Office,Park and Recreation Commissioner
Date,
Winner(s),ANNIE YOUNG
Final Threshold,18458

Contest Summary
Number to be Elected,1
Number of Candidates,10
Total Number of Ballots,80101
Number of Ballots with No Rankings,20571

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,CASPER HILL,,,MARY LYNN MCPHERSON,,,ISHMAEL ISRAEL,,,STEVE BARLAND,,,HASHIM YONIS,,,JASON STONE,,,MEG FORNEY,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,ANNIE YOUNG,,
ANNIE YOUNG,12947,22.55%,9,12956,22.68%,240,13196,23.25%,972,14168,25.44%,790,14958,27.5%,531,15489,29.63%,521,16010,32.88%,2734,18744,42.14%,3561,22305,60.42%,0
TOM NORDYKE,10594,18.45%,7,10601,18.56%,136,10737,18.92%,267,11004,19.76%,232,11236,20.65%,619,11855,22.67%,169,12024,24.69%,1347,13371,30.06%,1238,14609,39.57%,0
MEG FORNEY,8827,15.37%,8,8835,15.47%,216,9051,15.95%,735,9786,17.57%,515,10301,18.93%,715,11016,21.07%,337,11353,23.31%,1010,12363,27.79%,-12363,0,0.0%,0
JASON STONE,7528,13.11%,9,7537,13.19%,214,7751,13.66%,309,8060,14.47%,498,8558,15.73%,529,9087,17.38%,215,9302,19.1%,-9302,0,0.0%,0,0,0.0%,0
STEVE BARLAND,4104,7.14%,3,4107,7.19%,133,4240,7.47%,234,4474,8.03%,125,4599,8.45%,-4599,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
HASHIM YONIS,3946,6.87%,6,3952,6.92%,46,3998,7.04%,122,4120,7.39%,620,4740,8.71%,87,4827,9.23%,-4827,0,0.0%,0,0,0.0%,0,0,0.0%,0
ISHMAEL ISRAEL,3800,6.62%,5,3805,6.66%,108,3913,6.89%,163,4076,7.31%,-4076,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
MARY LYNN MCPHERSON,3713,6.46%,5,3718,6.51%,131,3849,6.78%,-3849,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CASPER HILL,1586,2.76%,4,1590,2.78%,-1590,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,356,0.62%,-356,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,57401,,,57101,,,56735,,,55688,,,54392,,,52274,,,48689,,,44478,,,36914,,
Current Round Threshold,28701,,,28551,,,28368,,,27845,,,27197,,,26138,,,24345,,,22240,,,18458,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,2129,,300,2429,,366,2795,,1047,3842,,1296,5138,,2118,7256,,3585,10841,,4211,15052,,7564,22616,,0
Inactive Ballots Total,2129,,300,2429,,366,2795,,1047,3842,,1296,5138,,2118,7256,,3585,10841,,4211,15052,,7564,22616,,0
