Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Multi-Winner
Contest,2013 Minneapolis Park Board
Jurisdiction,Minneapolis
Office,Park and Recreation Commissioner
Date,
Winner(s),MEG FORNEY
Final Threshold,15675

Contest Summary
Number to be Elected,1
Number of Candidates,9
Total Number of Ballots,80101
Number of Undervotes (No Rankings),20571

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,CASPER HILL,,,HASHIM YONIS,,,STEVE BARLAND,,,MARY LYNN MCPHERSON,,,ISHMAEL ISRAEL,,,JASON STONE,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,MEG FORNEY,,
TOM NORDYKE,11939,21.86%,7,11946,21.87%,150,12096,22.15%,124,12220,22.38%,621,12841,23.51%,397,13238,24.24%,358,13596,24.9%,1540,15136,27.72%,0
JASON STONE,11221,20.55%,9,11230,20.56%,273,11503,21.06%,179,11682,21.39%,540,12222,22.38%,503,12725,23.3%,711,13436,24.6%,-13436,0,0.0%,0
MEG FORNEY,10994,20.13%,13,11007,20.16%,283,11290,20.67%,221,11511,21.08%,764,12275,22.48%,1796,14071,25.77%,883,14954,27.38%,1258,16212,29.69%,0
ISHMAEL ISRAEL,4683,8.57%,5,4688,8.58%,134,4822,8.83%,639,5461,10.0%,227,5688,10.41%,291,5979,10.95%,-5979,0,0.0%,0,0,0.0%,0
MARY LYNN MCPHERSON,4654,8.52%,6,4660,8.53%,183,4843,8.87%,180,5023,9.19%,384,5407,9.9%,-5407,0,0.0%,0,0,0.0%,0,0,0.0%,0
STEVE BARLAND,4546,8.32%,3,4549,8.33%,155,4704,8.61%,78,4782,8.75%,-4782,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
HASHIM YONIS,4277,7.83%,7,4284,7.84%,57,4341,7.95%,-4341,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CASPER HILL,1903,3.48%,5,1908,3.49%,-1908,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,381,0.69%,-381,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,54598,,,54272,,,53599,,,50679,,,48433,,,46013,,,41986,,,31348,,
Current Round Threshold,27300,,,27137,,,26800,,,25340,,,24217,,,23007,,,20994,,,15675,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,4932,,326,5258,,673,5931,,2920,8851,,2246,11097,,2420,13517,,4027,17544,,10638,28182,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,4932,,326,5258,,673,5931,,2920,8851,,2246,11097,,2420,13517,,4027,17544,,10638,28182,,0
