Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Single-Winner
Contest,Portland 2015 Mayoral Race
Jurisdiction,"Portland, ME"
Office,Mayor
Date,2015-11-03
Winner(s),"Mavodones, Nicholas M. Jr."
Final Threshold,48

Contest Summary
Number to be Elected,1
Number of Candidates,16
Total Number of Ballots,99
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer,Round 11 Votes,% of vote,transfer,Round 12 Votes,% of vote,transfer,Round 13 Votes,% of vote,transfer,Round 14 Votes,% of vote,transfer
Eliminated,"Undeclared Write-ins; Strimling, Ethan K.",,,"Rathband, Jed",,,"Marshall, David A.",,,"Eder, John M.",,,"Miller, Markos S.",,,"Brennan, Michael F.",,,"Vail, Christopher L.",,,"Lapchick, Jodie L.",,,"Duson, Jill C.",,,"Haadoow, Hamza A.",,,"Bryant, Peter G.",,,"Dodge, Richard A.",,,"Bragdon, Charles E.",,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mavodones, Nicholas M. Jr.",,
"Mavodones, Nicholas M. Jr.",13,13.26%,0,13,13.26%,2,15,15.3%,0,15,15.3%,0,15,15.3%,5,20,20.4%,0,20,20.4%,6,26,26.8%,6,32,32.98%,2,34,35.05%,7,41,42.26%,1,42,43.29%,3,45,46.39%,9,54,57.44%,0
"Carmona, Ralph C.",12,12.24%,0,12,12.24%,0,12,12.24%,0,12,12.24%,0,12,12.24%,0,12,12.24%,1,13,13.26%,0,13,13.4%,0,13,13.4%,0,13,13.4%,2,15,15.46%,2,17,17.52%,11,28,28.86%,12,40,42.55%,0
"Bragdon, Charles E.",11,11.22%,0,11,11.22%,0,11,11.22%,0,11,11.22%,0,11,11.22%,0,11,11.22%,3,14,14.28%,0,14,14.43%,0,14,14.43%,0,14,14.43%,0,14,14.43%,9,23,23.71%,1,24,24.74%,-24,0,0.0%,0
"Dodge, Richard A.",10,10.2%,0,10,10.2%,0,10,10.2%,0,10,10.2%,0,10,10.2%,0,10,10.2%,0,10,10.2%,0,10,10.3%,0,10,10.3%,5,15,15.46%,0,15,15.46%,0,15,15.46%,-15,0,0.0%,0,0,0.0%,0
"Bryant, Peter G.",9,9.18%,0,9,9.18%,0,9,9.18%,0,9,9.18%,0,9,9.18%,0,9,9.18%,2,11,11.22%,0,11,11.34%,0,11,11.34%,1,12,12.37%,0,12,12.37%,-12,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Haadoow, Hamza A.",8,8.16%,0,8,8.16%,0,8,8.16%,0,8,8.16%,0,8,8.16%,0,8,8.16%,0,8,8.16%,0,8,8.24%,1,9,9.27%,0,9,9.27%,-9,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Lapchick, Jodie L.",7,7.14%,0,7,7.14%,0,7,7.14%,0,7,7.14%,0,7,7.14%,0,7,7.14%,0,7,7.14%,0,7,7.21%,-7,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Brennan, Michael F.",6,6.12%,0,6,6.12%,0,6,6.12%,0,6,6.12%,0,6,6.12%,0,6,6.12%,-6,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Vail, Christopher L.",6,6.12%,1,7,7.14%,0,7,7.14%,0,7,7.14%,0,7,7.14%,0,7,7.14%,0,7,7.14%,-7,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Duson, Jill C.",5,5.1%,0,5,5.1%,0,5,5.1%,0,5,5.1%,3,8,8.16%,0,8,8.16%,0,8,8.16%,0,8,8.24%,0,8,8.24%,-8,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Miller, Markos S.",3,3.06%,0,3,3.06%,0,3,3.06%,2,5,5.1%,0,5,5.1%,-5,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Eder, John M.",3,3.06%,0,3,3.06%,0,3,3.06%,0,3,3.06%,-3,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Marshall, David A.",2,2.04%,0,2,2.04%,0,2,2.04%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Rathband, Jed",2,2.04%,0,2,2.04%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Strimling, Ethan K.",1,1.02%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,98,,,98,,,98,,,98,,,98,,,98,,,98,,,97,,,97,,,97,,,97,,,97,,,97,,,94,,
Current Round Threshold,50,,,50,,,50,,,50,,,50,,,50,,,50,,,49,,,49,,,49,,,49,,,49,,,49,,,48,,
Inactive Ballots by Overvotes,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0,1,,2,3,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,1,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,1,,0,1,,0,1,,0,1,,0,1,,0,1,,0,1,,1,2,,0,2,,0,2,,0,2,,0,2,,0,2,,3,5,,0
