Contest,Portland 2015 Mayoral Race
Jurisdiction,"Portland, ME"
Office,Mayor
Date,2015-11-03
Winner(s),"Mavodones, Nicholas M. Jr."
Threshold,48

Rounds,Round 1,Round 2,Round 3,Round 4,Round 5,Round 6,Round 7,Round 8,Round 9,Round 10,Round 11,Round 12,Round 13,Round 14
Eliminated,"Undeclared Write-ins; Strimling, Ethan K.","Rathband, Jed","Marshall, David A.","Eder, John M.","Miller, Markos S.","Brennan, Michael F.","Vail, Christopher L.","Lapchick, Jodie L.","Duson, Jill C.","Haadoow, Hamza A.","Bryant, Peter G.","Dodge, Richard A.","Bragdon, Charles E.",
Elected,,,,,,,,,,,,,,"Mavodones, Nicholas M. Jr."
"Mavodones, Nicholas M. Jr.",13,13,15,15,15,20,20,26,32,34,41,42,45,54
"Carmona, Ralph C.",12,12,12,12,12,12,13,13,13,13,15,17,28,40
"Bragdon, Charles E.",11,11,11,11,11,11,14,14,14,14,14,23,24,0
"Dodge, Richard A.",10,10,10,10,10,10,10,10,10,15,15,15,0,0
"Bryant, Peter G.",9,9,9,9,9,9,11,11,11,12,12,0,0,0
"Haadoow, Hamza A.",8,8,8,8,8,8,8,8,9,9,0,0,0,0
"Lapchick, Jodie L.",7,7,7,7,7,7,7,7,0,0,0,0,0,0
"Brennan, Michael F.",6,6,6,6,6,6,0,0,0,0,0,0,0,0
"Vail, Christopher L.",6,7,7,7,7,7,7,0,0,0,0,0,0,0
"Duson, Jill C.",5,5,5,5,8,8,8,8,8,0,0,0,0,0
"Miller, Markos S.",3,3,3,5,5,0,0,0,0,0,0,0,0,0
"Eder, John M.",3,3,3,3,0,0,0,0,0,0,0,0,0,0
"Marshall, David A.",2,2,2,0,0,0,0,0,0,0,0,0,0,0
"Rathband, Jed",2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Strimling, Ethan K.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
Undeclared Write-ins,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inactive ballots,1,1,1,1,1,1,1,2,2,2,2,2,2,5
