Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,2017 Minneapolis mayoral race
Jurisdiction,"Minneapolis, MN"
Office,Mayor
Date,2017-11-07
Winner(s),Jacob Frey
Final Threshold,40838

Contest Summary
Number to be Elected,1
Number of Candidates,19
Total Number of Ballots,105928
Number of Undervotes,1369

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Aswar Rahman; David Rosenfeld; L.A. Nik; Christopher Zimmerman; Ronald Lischeid; Ian Simpson; Charlie Gers; Captain Jack Sparrow; Theron Preston Washington; David John Wilson; Gregg A. Iverson; Troy Benjegerdes; Al Flowers,,,Nekima Levy-Pounds,,,Tom Hoch,,,Betsy Hodges,,,,,
Elected,,,,,,,,,,,,,,,,Jacob Frey,,
Jacob Frey,26104,24.98%,8,26112,25.01%,626,26738,26.24%,2730,29468,29.54%,9888,39356,42.05%,7348,46704,57.18%,0
Tom Hoch,20122,19.25%,6,20128,19.28%,781,20909,20.52%,1842,22751,22.8%,-22751,0,0.0%,0,0,0.0%,0
Betsy Hodges,18905,18.09%,6,18911,18.11%,546,19457,19.1%,4044,23501,23.56%,3364,26865,28.7%,-26865,0,0.0%,0
Raymond Dehn,18100,17.32%,3,18103,17.34%,470,18573,18.23%,5454,24027,24.08%,3330,27357,29.23%,7613,34970,42.81%,0
Nekima Levy-Pounds,15715,15.04%,2,15717,15.05%,471,16188,15.89%,-16188,0,0.0%,0,0,0.0%,0,0,0.0%,0
Charlie Gers,1233,1.18%,5,1238,1.18%,-1238,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Aswar Rahman,751,0.71%,0,751,0.71%,-751,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Al Flowers,711,0.68%,2,713,0.68%,-713,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
L.A. Nik,612,0.58%,4,616,0.59%,-616,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
David Rosenfeld,476,0.45%,3,479,0.45%,-479,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Captain Jack Sparrow,438,0.41%,5,443,0.42%,-443,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Gregg A. Iverson,335,0.32%,2,337,0.32%,-337,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Ronald Lischeid,321,0.3%,0,321,0.3%,-321,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
David John Wilson,220,0.21%,4,224,0.21%,-224,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Troy Benjegerdes,184,0.17%,1,185,0.17%,-185,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Ian Simpson,119,0.11%,0,119,0.11%,-119,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Christopher Zimmerman,1,0.0%,0,1,0.0%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Theron Preston Washington,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,137,0.13%,-137,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,104484,,,104398,,,101865,,,99747,,,93578,,,81674,,
Current Round Threshold,52243,,,52200,,,50933,,,49874,,,46790,,,40838,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,38,,0,38,,0,38,,0,38,,0,38,,0,38,,0
Inactive Ballots by Exhausted Choices,37,,37,74,,1534,1608,,1291,2899,,3596,6495,,9273,15768,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,75,,86,161,,2533,2694,,2118,4812,,6169,10981,,11904,22885,,0
