Contest Information
Generated By,RCTab 1.4.0-alpha
CSV Format Version,1
Type of Election,Single-Winner
Contest,Maine 2018 Democratic Governor Primary race
Jurisdiction,Maine
Office,Governor
Date,2018-06-12
Winner(s),"Mills, Janet T."
Final Threshold,58627

Contest Summary
Number to be Elected,1
Number of Candidates,8
Total Number of Ballots,132250
Number of Undervotes,5535

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer
Eliminated,"Dion, Mark N.; Dion, Donna J.; Write-in; Russell, Diane Marie",,,"Eves, Mark W.",,,"Sweet, Elizabeth A.",,,,,
Elected,,,,,,,,,,"Mills, Janet T.",,
"Mills, Janet T.",41735,33.08%,2307,44042,35.49%,5903,49945,40.76%,13442,63387,54.06%,0
"Cote, Adam Roland",35478,28.12%,2065,37543,30.25%,5080,42623,34.79%,11243,53866,45.93%,0
"Sweet, Elizabeth A.",20767,16.46%,2220,22987,18.52%,6957,29944,24.44%,-29944,0,0.0%,0
"Eves, Mark W.",17887,14.18%,1634,19521,15.73%,-19521,0,0.0%,0,0,0.0%,0
"Dion, Mark N.",5200,4.12%,-5200,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Russell, Diane Marie",2728,2.16%,-2728,0,0.0%,0,0,0.0%,0,0,0.0%,0
"Dion, Donna J.",1596,1.26%,-1596,0,0.0%,0,0,0.0%,0,0,0.0%,0
Write-in,748,0.59%,-748,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,126139,,,124093,,,122512,,,117253,,
Current Round Threshold,63070,,,62047,,,61257,,,58627,,
Inactive Ballots by Overvotes,430,,42,472,,35,507,,73,580,,0
Inactive Ballots by Skipped Rankings,146,,45,191,,28,219,,78,297,,0
Inactive Ballots by Exhausted Choices,0,,119,119,,61,180,,92,272,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,576,,2046,2622,,1581,4203,,5259,9462,,0
