Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Single-Winner
Contest,Alaska 2024 Congressional
Jurisdiction,Alaska
Office,US House
Date,2024-11-05
Winner(s),"Begich, Nick"
Final Threshold,59

Contest Summary
Number to be Elected,1
Number of Candidates,5
Total Number of Ballots,124
Number of Undervotes (No Rankings),8

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,,,
Elected,"Begich, Nick",,
"Begich, Nick",66,56.89%,0
"Peltola, Mary S.",45,38.79%,0
"Howe, John Wayne",4,3.44%,0
"Hafner, Eric",1,0.86%,0
Undeclared Write-ins,0,0.0%,0
Active Ballots,116,,
Current Round Threshold,59,,
Inactive Ballots by Overvotes,0,,0
Inactive Ballots by Skipped Rankings,0,,0
Inactive Ballots by Exhausted Choices,0,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots Total,0,,0
