Source Filepath,CVR Provider,Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4
./partial_cvr/,dominion,7,92200,113,63,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,62,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,37,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,19,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,16,,District 24 - Absentee,"Begich, Nick",476,undervote,undervote
./partial_cvr/,dominion,7,92200,113,61,,District 24 - Absentee,"Begich, Nick","Peltola, Mary S.",undervote,undervote
./partial_cvr/,dominion,7,92200,113,60,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,40,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,20,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,12,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne",undervote,undervote
./partial_cvr/,dominion,7,92200,113,54,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,53,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,35,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,21,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,1,,District 24 - Absentee,undervote,undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,56,,District 24 - Absentee,"Peltola, Mary S.","Begich, Nick","Howe, John Wayne",undervote
./partial_cvr/,dominion,7,92200,113,55,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,39,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,22,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,11,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,58,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric",undervote,undervote
./partial_cvr/,dominion,7,92200,113,57,,District 24 - Absentee,"Hafner, Eric","Peltola, Mary S.","Howe, John Wayne",undervote
./partial_cvr/,dominion,7,92200,113,41,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric","Begich, Nick","Howe, John Wayne"
./partial_cvr/,dominion,7,92200,113,23,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric","Begich, Nick",undervote
./partial_cvr/,dominion,7,92200,113,17,,District 24 - Absentee,"Begich, Nick","Peltola, Mary S.",undervote,undervote
./partial_cvr/,dominion,7,92200,113,68,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,67,,District 24 - Absentee,"Begich, Nick","Begich, Nick","Begich, Nick","Begich, Nick"
./partial_cvr/,dominion,7,92200,113,50,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne","Hafner, Eric","Peltola, Mary S."
./partial_cvr/,dominion,7,92200,113,24,,District 24 - Absentee,undervote,undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,10,,District 24 - Absentee,"Begich, Nick","Peltola, Mary S.",undervote,"Howe, John Wayne"
./partial_cvr/,dominion,7,92200,113,65,,District 24 - Absentee,"Howe, John Wayne",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,64,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,42,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne",undervote,undervote
./partial_cvr/,dominion,7,92200,113,25,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,3,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric","Howe, John Wayne",undervote
./partial_cvr/,dominion,7,92200,113,82,,District 24 - Absentee,"Peltola, Mary S.","Begich, Nick","Howe, John Wayne","Hafner, Eric"
./partial_cvr/,dominion,7,92200,113,81,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne",undervote,undervote
./partial_cvr/,dominion,7,92200,113,49,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,26,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,9,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric",undervote,undervote
./partial_cvr/,dominion,7,92200,113,70,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,69,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,43,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,27,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne",undervote,undervote
./partial_cvr/,dominion,7,92200,113,2,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,74,,District 24 - Absentee,undervote,undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,73,,District 24 - Absentee,"Begich, Nick","Peltola, Mary S.","Howe, John Wayne","Hafner, Eric"
./partial_cvr/,dominion,7,92200,113,46,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric","Howe, John Wayne","Begich, Nick"
./partial_cvr/,dominion,7,92200,113,28,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric",undervote,undervote
./partial_cvr/,dominion,7,92200,113,8,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,76,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,75,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,45,,District 24 - Absentee,undervote,undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,29,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,4,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,78,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,77,,District 24 - Absentee,"Howe, John Wayne","Begich, Nick",476,undervote
./partial_cvr/,dominion,7,92200,113,47,,District 24 - Absentee,"Peltola, Mary S.","Begich, Nick",undervote,undervote
./partial_cvr/,dominion,7,92200,113,30,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,13,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne",undervote,undervote
./partial_cvr/,dominion,7,92200,113,72,,District 24 - Absentee,undervote,undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,71,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,44,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric","Howe, John Wayne","Begich, Nick"
./partial_cvr/,dominion,7,92200,113,31,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,15,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,86,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
