Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Aliases test (ES&S XLSX Format)
Jurisdiction,
Office,
Date,2023-04-28
Winner(s),A
Final Threshold,5

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,9
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,D,,,C,,,,,
Elected,,,,,,,A,,
A,3,33.33%,0,3,37.5%,2,5,62.5%,0
B-2,3,33.33%,0,3,37.5%,0,3,37.5%,0
C,2,22.22%,0,2,25.0%,-2,0,0.0%,0
D,1,11.11%,-1,0,0.0%,0,0,0.0%,0
Active Ballots,9,,,8,,,8,,
Current Round Threshold,5,,,5,,,5,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,1,1,,0,1,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,1,1,,0,1,,0
