Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Batch example
Jurisdiction,"Minneapolis, MN"
Office,Mayor
Date,2017-11-07
Winner(s),Betsy Hodges
Final Threshold,42

Contest Summary
Number to be Elected,1
Number of Candidates,19
Total Number of Ballots,100
Number of Ballots with No Rankings,1

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Aswar Rahman; David Rosenfeld; L.A. Nik; Christopher Zimmerman; Ronald Lischeid; Ian Simpson; Charlie Gers; Captain Jack Sparrow; Theron Preston Washington; David John Wilson; Gregg A. Iverson; Troy Benjegerdes; Al Flowers; Nekima Levy-Pounds,,,Tom Hoch,,,Raymond Dehn,,,,,
Elected,,,,,,,,,,,,,Betsy Hodges,,
Jacob Frey,28,28.28%,0,28,28.57%,2,30,31.25%,9,39,43.33%,2,41,49.39%,0
Betsy Hodges,20,20.2%,0,20,20.4%,5,25,26.04%,3,28,31.11%,14,42,50.6%,0
Tom Hoch,17,17.17%,0,17,17.34%,2,19,19.79%,-19,0,0.0%,0,0,0.0%,0
Raymond Dehn,17,17.17%,0,17,17.34%,5,22,22.91%,1,23,25.55%,-23,0,0.0%,0
Nekima Levy-Pounds,12,12.12%,0,12,12.24%,-12,0,0.0%,0,0,0.0%,0,0,0.0%,0
David Rosenfeld,1,1.01%,0,1,1.02%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0
Charlie Gers,1,1.01%,0,1,1.02%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0
Captain Jack Sparrow,1,1.01%,0,1,1.02%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0
Al Flowers,1,1.01%,0,1,1.02%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0
Aswar Rahman,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
L.A. Nik,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Christopher Zimmerman,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Ronald Lischeid,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Ian Simpson,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Theron Preston Washington,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
David John Wilson,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Gregg A. Iverson,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Troy Benjegerdes,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,1,1.01%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,99,,,98,,,96,,,90,,,83,,
Current Round Threshold,50,,,50,,,49,,,46,,,42,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,1,1,,2,3,,6,9,,7,16,,0
Inactive Ballots Total,0,,1,1,,2,3,,6,9,,7,16,,0
