Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Democratic Primary
Jurisdiction,Kansas
Office,Democratic Presidential Primary
Date,
Winner(s),Amy Klobuchar
Final Threshold,26

Contest Summary
Number to be Elected,1
Number of Candidates,11
Total Number of Ballots,50
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer
Eliminated,Cory Booker; Undeclared Write-ins; Steven Bullock,,,Pete Buttigieg,,,Joe Biden,,,,,
Elected,,,,,,,,,,Amy Klobuchar,,
Amy Klobuchar,20,40.0%,1,21,42.0%,2,23,46.0%,3,26,52.0%,0
Michael Bennet,5,10.0%,0,5,10.0%,0,5,10.0%,0,5,10.0%,0
John Delaney,5,10.0%,0,5,10.0%,0,5,10.0%,0,5,10.0%,0
Tulsi Gabbard,5,10.0%,0,5,10.0%,0,5,10.0%,0,5,10.0%,0
Kamala Harris,5,10.0%,0,5,10.0%,0,5,10.0%,0,5,10.0%,0
Julian Castro,4,8.0%,0,4,8.0%,0,4,8.0%,0,4,8.0%,0
Joe Biden,3,6.0%,0,3,6.0%,0,3,6.0%,-3,0,0.0%,0
Pete Buttigieg,2,4.0%,0,2,4.0%,-2,0,0.0%,0,0,0.0%,0
Cory Booker,1,2.0%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0
Steven Bullock,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,50,,,50,,,50,,,50,,
Current Round Threshold,26,,,26,,,26,,,26,,
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0
