"RowNumber","BoxID","BoxPosition","BallotID","PrecinctID","BallotStyleID","PrecinctStyleName","ScanComputerName","Status","Remade","Choice_6_1:City of Portland, Auditor:1:Number of Winners 1:Simone test Rede:NON","Choice_6_1:City of Portland, Auditor:2:Number of Winners 1:Simone test Rede:NON","Choice_28_1:City of Portland, Auditor:1:Number of Winners 1:Write-in-28:NON","Choice_28_1:City of Portland, Auditor:2:Number of Winners 1:Write-in-28:NON","Choice_50009_1:City of Portland, Auditor:1:Number of Winners 1:Lisa Simpson:NON","Choice_50009_1:City of Portland, Auditor:2:Number of Winners 1:Lisa Simpson:NON"
1,"RCV-0255",1,"RCV-0255+10003",76,1,"3804","ScanStation2",0,0,0,0,0,0,0,0
2,"RCV-0255",2,"RCV-0255+10005",22,1,"3304","ScanStation2",0,0,0,0,0,0,0,0
3,"RCV-0255",3,"RCV-0255+10007",36,1,"2803","ScanStation2",0,0,0,0,0,0,0,0
4,"RCV-0255",4,"RCV-0255+10009",51,1,"2801","ScanStation2",0,0,0,0,0,0,0,0
5,"RCV-0255",5,"RCV-0255+10011",63,1,"4103","ScanStation2",0,0,0,0,0,0,0,0
6,"RCV-0255",6,"RCV-0255+10013",30,1,"4105 [A]","ScanStation2",0,0,0,0,0,0,0,0
7,"RCV-0255",7,"RCV-0255+10015",60,1,"4206 [C]","ScanStation2",0,0,0,0,0,0,0,0
8,"RCV-0255",8,"RCV-0255+10017",67,2,"3308","ScanStation2",0,0,0,0,0,0,0,0
9,"RCV-0255",9,"RCV-0255+10019",44,2,"4302","ScanStation2",0,0,0,0,0,0,0,0
10,"RCV-0255",10,"RCV-0255+10021",69,2,"4301","ScanStation2",0,0,0,0,0,0,0,0
11,"RCV-0255",11,"RCV-0255+10023",43,2,"4503 [B]","ScanStation2",0,0,0,0,0,0,0,0
12,"RCV-0255",12,"RCV-0255+10025",9,2,"4502 [B, C]","ScanStation2",0,0,0,0,0,0,0,0
13,"RCV-0255",13,"RCV-0255+10027",72,3,"4204","ScanStation2",0,0,0,0,0,0,0,0
14,"RCV-0255",14,"RCV-0255+10029",48,2,"4402","ScanStation2",0,0,0,0,0,0,0,0
15,"RCV-0255",15,"RCV-0255+10031",15,2,"4501 [A, B]","ScanStation2",0,0,0,0,0,0,0,0
16,"RCV-0255",16,"RCV-0255+10033",33,3,"4104","ScanStation2",0,0,0,0,0,0,0,0
17,"RCV-0255",17,"RCV-0255+10035",3,3,"4101 [C]","ScanStation2",0,0,0,0,0,0,0,0
18,"RCV-0255",18,"RCV-0255+10037",30,3,"4105 [B]","ScanStation2",0,0,0,0,0,0,0,0
19,"RCV-0255",19,"RCV-0255+10039",2,2,"4406 [A, C]","ScanStation2",0,0,0,0,0,0,0,0
20,"RCV-0255",20,"RCV-0255+10041",46,4,"4709","ScanStation2",0,0,0,0,0,0,0,0
21,"RCV-0255",21,"RCV-0255+10043",52,4,"5001","ScanStation2",0,0,0,0,0,0,0,0
22,"RCV-0255",22,"RCV-0255+10045",2,4,"4406 [B]","ScanStation2",0,0,0,0,0,0,0,0
23,"RCV-0255",23,"RCV-0255+10047",13,3,"4606 [A, H, I]","ScanStation2",0,0,0,0,0,0,0,0
24,"RCV-0255",24,"RCV-0255+10049",12,4,"4607","ScanStation2",0,0,0,0,0,0,0,0
25,"RCV-0255",25,"RCV-0255+10051",5,4,"4702","ScanStation2",0,0,0,0,0,0,0,0
26,"RCV-0255",26,"RCV-0255+10053",10,4,"5003","ScanStation2",0,0,0,0,0,0,0,0
27,"RCV-0255",27,"RCV-0255+10055",17,4,"4806","ScanStation2",0,0,0,0,0,0,0,0
28,"RCV-0255",28,"RCV-0255+10057",64,4,"4809","ScanStation2",0,0,0,0,0,0,0,0
29,"RCV-0255",29,"RCV-0255+10059",37,4,"4910","ScanStation2",0,0,0,0,0,0,0,0
30,"RCV-0255",30,"RCV-0255+10061",21,4,"4705","ScanStation2",0,0,0,0,0,0,0,0
31,"RCV-0255",31,"RCV-0255+10063",56,4,"4706","ScanStation2",0,0,0,0,0,0,0,0
32,"RCV-0255",32,"RCV-0255+10065",41,4,"4707","ScanStation2",0,0,0,0,0,0,0,0
33,"RCV-0255",33,"RCV-0255+10067",1,4,"4708","ScanStation2",0,0,0,0,0,0,0,0
34,"RCV-0255",34,"RCV-0255+10069",29,4,"4803","ScanStation2",0,0,0,0,0,0,0,0
35,"RCV-0255",35,"RCV-0255+10071",11,4,"4802","ScanStation2",0,0,0,0,0,0,0,0
36,"RCV-0255",36,"RCV-0255+10073",66,4,"4804","ScanStation2",0,0,0,0,0,0,0,0
37,"RCV-0255",37,"RCV-0255+10075",24,4,"4805","ScanStation2",0,0,0,0,0,0,0,0
38,"RCV-0255",38,"RCV-0255+10077",34,4,"4509","ScanStation2",0,0,0,0,0,0,0,0
39,"RCV-0255",39,"RCV-0255+10079",53,4,"4605 [B]","ScanStation2",0,0,0,0,0,0,0,0
40,"RCV-0255",40,"RCV-0255+10081",16,4,"4710","ScanStation2",0,0,0,0,0,0,0,0
41,"RCV-0255",41,"RCV-0255+10083",65,4,"4801","ScanStation2",0,0,0,0,0,0,0,0
42,"RCV-0255",42,"RCV-0255+10085",20,4,"4508 [A, B]","ScanStation2",0,0,0,0,0,0,0,0
43,"RCV-0255",43,"RCV-0255+10087",35,4,"4407","ScanStation2",0,0,0,0,0,0,0,0
44,"RCV-0255",44,"RCV-0255+10089",6,4,"4704","ScanStation2",0,0,0,0,0,0,0,0
45,"RCV-0255",45,"RCV-0255+10091",42,4,"4703","ScanStation2",0,0,0,0,0,0,0,0
46,"RCV-0255",46,"RCV-0255+10093",9,3,"4502 [A, D]","ScanStation2",0,0,0,0,0,0,0,0
47,"RCV-0255",47,"RCV-0255+10095",43,3,"4503 [A, C]","ScanStation2",0,0,0,0,0,0,0,0
48,"RCV-0255",48,"RCV-0255+10097",75,3,"4505","ScanStation2",0,0,0,0,0,0,0,0
49,"RCV-0255",49,"RCV-0255+10099",19,3,"4506","ScanStation2",0,0,0,0,0,0,0,0
50,"RCV-0255",50,"RCV-0255+10101",20,3,"4508 [C]","ScanStation2",0,0,0,0,0,0,0,0
51,"RCV-0255",51,"RCV-0255+10103",25,3,"4507","ScanStation2",0,0,0,0,0,0,0,0
52,"RCV-0255",52,"RCV-0255+10105",71,3,"4601","ScanStation2",0,0,0,0,0,0,0,0
53,"RCV-0255",53,"RCV-0255+10107",49,3,"4602","ScanStation2",0,0,0,0,0,0,0,0
54,"RCV-0255",54,"RCV-0255+10109",13,4,"4606 [B, C, D, E, F, G]","ScanStation2",0,0,0,0,0,0,0,0
55,"RCV-0255",55,"RCV-0255+10111",23,3,"4603","ScanStation2",0,0,0,0,0,0,0,0
56,"RCV-0255",56,"RCV-0255+10113",53,3,"4605 [A]","ScanStation2",0,0,0,0,0,0,0,0
57,"RCV-0255",57,"RCV-0255+10115",45,3,"4604","ScanStation2",0,0,0,0,0,0,0,0
58,"RCV-0255",58,"RCV-0255+10117",7,3,"4207","ScanStation2",0,0,0,0,0,0,0,0
59,"RCV-0255",59,"RCV-0255+10119",60,3,"4206 [A, B]","ScanStation2",0,0,0,0,0,0,0,0
60,"RCV-0255",60,"RCV-0255+10121",15,3,"4501 [C]","ScanStation2",0,0,0,0,0,0,0,0
61,"RCV-0255",61,"RCV-0255+10123",68,3,"4208","ScanStation2",0,0,0,0,0,0,0,0
62,"RCV-0255",62,"RCV-0255+10125",79,2,"4405","ScanStation2",0,0,0,0,0,0,0,0
63,"RCV-0255",63,"RCV-0255+10127",54,3,"4205","ScanStation2",0,0,0,0,0,0,0,0
64,"RCV-0255",64,"RCV-0255+10129",59,3,"4201","ScanStation2",0,0,0,0,0,0,0,0
65,"RCV-0255",65,"RCV-0255+10131",27,3,"4202","ScanStation2",0,0,0,0,0,0,0,0
66,"RCV-0255",66,"RCV-0255+10133",73,3,"4203","ScanStation2",0,0,0,0,0,0,0,0
67,"RCV-0255",67,"RCV-0255+10135",26,2,"4403","ScanStation2",0,0,0,0,0,0,0,0
68,"RCV-0255",68,"RCV-0255+10137",18,2,"4404","ScanStation2",0,0,0,0,0,0,0,0
69,"RCV-0255",69,"RCV-0255+10139",28,2,"4304","ScanStation2",0,0,0,0,0,0,0,0
70,"RCV-0255",70,"RCV-0255+10141",32,2,"4303","ScanStation2",0,0,0,0,0,0,0,0
71,"RCV-0255",71,"RCV-0255+10143",70,2,"4305","ScanStation2",0,0,0,0,0,0,0,0
72,"RCV-0255",72,"RCV-0255+10145",14,2,"4306","ScanStation2",0,0,0,0,0,0,0,0
73,"RCV-0255",73,"RCV-0255+10147",77,2,"4401","ScanStation2",0,0,0,0,0,0,0,0
74,"RCV-0255",74,"RCV-0255+10149",57,2,"4307","ScanStation2",0,0,0,0,0,0,0,0
75,"RCV-0255",75,"RCV-0255+10151",3,1,"4101 [A]","ScanStation2",0,0,0,0,0,0,0,0
76,"RCV-0255",76,"RCV-0255+10153",39,1,"3805","ScanStation2",0,0,0,0,0,0,0,0
77,"RCV-0255",77,"RCV-0255+10155",74,1,"3806","ScanStation2",0,0,0,0,0,0,0,0
78,"RCV-0255",78,"RCV-0255+10157",61,1,"4102","ScanStation2",0,0,0,0,0,0,0,0
79,"RCV-0255",79,"RCV-0255+10159",8,1,"3305","ScanStation2",0,0,0,0,0,0,0,0
80,"RCV-0255",80,"RCV-0255+10161",78,1,"3306","ScanStation2",0,0,0,0,0,0,0,0
81,"RCV-0255",81,"RCV-0255+10163",31,1,"3307","ScanStation2",0,0,0,0,0,0,0,0
82,"RCV-0255",82,"RCV-0255+10165",62,1,"3401","ScanStation2",0,0,0,0,0,0,0,0
83,"RCV-0255",83,"RCV-0255+10167",47,1,"3803","ScanStation2",0,0,0,0,0,0,0,0
84,"RCV-0255",84,"RCV-0255+10169",40,1,"2804","ScanStation2",0,0,0,0,0,0,0,0
85,"RCV-0255",85,"RCV-0255+10171",58,1,"2805","ScanStation2",0,0,0,0,0,0,0,0
86,"RCV-0255",86,"RCV-0255+10173",38,1,"2806","ScanStation2",0,0,0,0,0,0,0,0
87,"RCV-0255",87,"RCV-0255+10175",4,1,"3301","ScanStation2",0,0,0,0,0,0,0,0
88,"RCV-0255",88,"RCV-0255+10177",50,1,"3302","ScanStation2",0,0,0,0,0,0,0,0
89,"RCV-0255",89,"RCV-0255+10179",55,1,"3303","ScanStation2",0,0,0,0,0,0,0,0
90,"RCV-0256",1,"RCV-0256+10003",79,2,"4405","ScanStation3",0,0,1,0,0,1,0,0
91,"RCV-0256",2,"RCV-0256+10005",54,3,"4205","ScanStation3",0,0,1,0,0,0,0,0
92,"RCV-0256",3,"RCV-0256+10007",59,3,"4201","ScanStation3",0,0,0,1,1,0,0,0
93,"RCV-0256",4,"RCV-0256+10009",27,3,"4202","ScanStation3",0,0,1,0,0,0,0,0
94,"RCV-0256",5,"RCV-0256+10011",73,3,"4203","ScanStation3",0,0,0,1,1,0,0,0
95,"RCV-0256",6,"RCV-0256+10013",26,2,"4403","ScanStation3",0,0,1,0,0,0,0,0
96,"RCV-0256",7,"RCV-0256+10015",18,2,"4404","ScanStation3",0,0,0,1,1,0,0,0
97,"RCV-0256",8,"RCV-0256+10017",28,2,"4304","ScanStation3",0,0,1,0,0,0,0,0
98,"RCV-0256",9,"RCV-0256+10019",32,2,"4303","ScanStation3",0,0,1,0,0,0,0,0
99,"RCV-0256",10,"RCV-0256+10021",70,2,"4305","ScanStation3",0,0,1,0,0,0,0,0
100,"RCV-0256",11,"RCV-0256+10023",14,2,"4306","ScanStation3",0,0,1,0,0,0,0,0
101,"RCV-0256",12,"RCV-0256+10025",77,2,"4401","ScanStation3",0,0,1,0,0,0,0,0
