Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,City_of_Portland__Auditor_2024_08_20_15_04_22
Jurisdiction,City of Portland
Office,"City of Portland, Auditor"
Date,2024-11-05
Winner(s),Simone test Rede
Final Threshold,41

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,178
Number of Undervotes (No Rankings),93

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,,,
Elected,Simone test Rede,,
Simone test Rede,71,87.65%,0
Write-in-28,9,11.11%,0
Lisa Simpson,1,1.23%,0
Invalid,0,0.0%,0
Active Ballots,81,,
Current Round Threshold,41,,
Inactive Ballots by Overvotes,0,,0
Inactive Ballots by Skipped Rankings,0,,0
Inactive Ballots by Exhausted Choices,4,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots Total,4,,0
