Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Portland 2015 Mayoral Race
Jurisdiction,"Portland, ME"
Office,Mayor
Date,2015-11-03
Winner(s),"Vail, Christopher L."
Final Threshold,10

Contest Summary
Number to be Elected,1
Number of Candidates,3
Total Number of Ballots,18
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,,,,"Haadoow, Hamza A.",,,,,
Elected,"Vail, Christopher L.",,,,,,,,
"Vail, Christopher L.",10,55.55%,0,10,55.55%,3,13,72.22%,0
"Carmona, Ralph C.",5,27.77%,0,5,27.77%,0,5,27.77%,0
"Haadoow, Hamza A.",3,16.66%,0,3,16.66%,-3,0,0.0%,0
Active Ballots,18,,,18,,,18,,
Current Round Threshold,10,,,10,,,10,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices (Fully Ranked),0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices (Partially Ranked),0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0
