Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Single-Winner
Contest,Test Continue until Two Threshold Freeze
Jurisdiction,
Office,
Date,
Winner(s),A
Final Threshold,8

Contest Summary
Number to be Elected,1
Number of Candidates,6
Total Number of Ballots,17
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer
Eliminated,E; F,,,D,,,,,,C*,,,,,
Elected,,,,,,,A,,,,,,,,
A,8,47.05%,0,8,50.0%,0,8,57.14%,0,8,57.14%,0,8,72.72%,0
B,3,17.64%,0,3,18.75%,0,3,21.42%,0,3,21.42%,0,3,27.27%,0
C,3,17.64%,0,3,18.75%,0,3,21.42%,0,3,21.42%,-3,0,0.0%,0
D,2,11.76%,0,2,12.5%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0
E,1,5.88%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
F,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,17,,,16,,,14,,,14,,,11,,
Current Round Threshold,9,,,9,,,8,,,8,,,8,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,1,1,,2,3,,0,3,,3,6,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,1,1,,2,3,,0,3,,3,6,,0

*Tie resolved in accordance with election law
