Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Continue Until Two + Batch Elimination Test
Jurisdiction,
Office,
Date,
Winner(s),A
Final Threshold,39

Contest Summary
Number to be Elected,1
Number of Candidates,7
Total Number of Ballots,100
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer
Eliminated,,,,D; E; F; G,,,B,,,,,
Elected,A,,,,,,,,,,,
A,60,60.0%,0,60,60.0%,0,60,65.93%,0,60,78.94%,0
B,15,15.0%,0,15,15.0%,0,15,16.48%,-15,0,0.0%,0
C,14,14.0%,0,14,14.0%,2,16,17.58%,0,16,21.05%,0
D,5,5.0%,0,5,5.0%,-5,0,0.0%,0,0,0.0%,0
E,4,4.0%,0,4,4.0%,-4,0,0.0%,0,0,0.0%,0
F,1,1.0%,0,1,1.0%,-1,0,0.0%,0,0,0.0%,0
G,1,1.0%,0,1,1.0%,-1,0,0.0%,0,0,0.0%,0
Active Ballots,100,,,100,,,91,,,76,,
Current Round Threshold,51,,,51,,,46,,,39,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,9,9,,15,24,,0
Inactive Ballots Total,0,,0,0,,9,9,,15,24,,0
