Source Filepath,CVR Provider,Contest Id,RCTab CVR Id,Tabulator Id,Batch Id,Vendor Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-1,42,1,1,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,12,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-2,42,1,2,,Precinct 1,Joseph R. Biden,12,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-3,42,1,3,,Precinct 1,12,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-4,42,1,4,,Precinct 1,Tulsi Gabbard,Bernie Sanders,Tom Steyer,12,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-5,42,1,5,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-6,42,1,6,,Precinct 1,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-7,42,1,7,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-8,42,1,8,,Precinct 1,Tom Steyer,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-9,42,1,9,,Precinct 1,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-10,42,1,10,,Precinct 1,Tom Steyer,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-11,42,1,11,,Precinct 1,Tom Steyer,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg
