Source Filepath,Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,1,,,Candidate D Name File 1,Candidate D Name File 1,Unused Display Name Candidate A,undervote
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,2,,,Candidate C Name File 1,Unused Display Name Candidate A,Candidate D Name File 1,Candidate B Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,3,,,Candidate C Name File 1,Candidate B Name File 1,Unused Display Name Candidate A,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,4,,,Unused Display Name Candidate A,Candidate C Name File 1,Candidate B Name File 1,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,5,,,Candidate B Name File 1,Candidate C Name File 1,Unused Display Name Candidate A,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,6,,,Unused Display Name Candidate A,Candidate C Name File 1,Candidate B Name File 1,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,7,,,Candidate B Name File 1,Unused Display Name Candidate A,Candidate C Name File 1,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,8,,,Unused Display Name Candidate A,Candidate B Name File 1,Candidate C Name File 1,undervote
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,9,,,Candidate B Name File 1,Candidate C Name File 1,Unused Display Name Candidate A,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,10,,,Unused Display Name Candidate A,Candidate B Name File 1,Candidate D Name File 1,Candidate C Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,11,,,Candidate B Name File 1,Candidate C Name File 1,Unused Display Name Candidate A,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,12,,,Candidate B Name File 1,Unused Display Name Candidate A,Candidate D Name File 1,Candidate C Name File 1
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,13,,,Candidate C Name File 1,Candidate B Name File 1,undervote,undervote
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,14,,,Candidate D Name File 1,Candidate C Name File 1,Unused Display Name Candidate A,undervote
../_shared/cdf_json/cdf_json_file1_cvr.json,,,,15,,,Unused Display Name Candidate A,Candidate B Name File 1,Candidate D Name File 1,Candidate C Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,1,,,Candidate D Name File 1,Candidate D Name File 1,Unused Display Name Candidate A,undervote
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,2,,,Candidate C Name File 1,Unused Display Name Candidate A,Candidate D Name File 1,Candidate B Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,3,,,Candidate C Name File 1,Candidate B Name File 1,Unused Display Name Candidate A,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,4,,,Unused Display Name Candidate A,Candidate C Name File 1,Candidate B Name File 1,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,5,,,Candidate B Name File 1,Candidate C Name File 1,Unused Display Name Candidate A,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,6,,,Unused Display Name Candidate A,Candidate C Name File 1,Candidate B Name File 1,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,7,,,Candidate B Name File 1,Unused Display Name Candidate A,Candidate C Name File 1,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,8,,,Unused Display Name Candidate A,Candidate B Name File 1,Candidate C Name File 1,undervote
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,9,,,Candidate B Name File 1,Candidate C Name File 1,Unused Display Name Candidate A,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,10,,,Unused Display Name Candidate A,Candidate B Name File 1,Candidate D Name File 1,Candidate C Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,11,,,Candidate B Name File 1,Candidate C Name File 1,Unused Display Name Candidate A,Candidate D Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,12,,,Candidate B Name File 1,Unused Display Name Candidate A,Candidate D Name File 1,Candidate C Name File 1
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,13,,,Candidate C Name File 1,Candidate B Name File 1,undervote,undervote
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,14,,,Candidate D Name File 1,Candidate C Name File 1,Unused Display Name Candidate A,undervote
../_shared/cdf_json/cdf_json_file2_cvr.json,,,,15,,,Unused Display Name Candidate A,Candidate B Name File 1,Candidate D Name File 1,Candidate C Name File 1
