Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Single-Winner
Contest,Missing Header CSV Test
Jurisdiction,"Portland, ME"
Office,Mayor
Date,2024-06-14
Winner(s),Cucumber
Final Threshold,14

Contest Summary
Number to be Elected,1
Number of Candidates,5
Total Number of Ballots,26
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Broccoli,,,Cauliflower,,,,,
Elected,,,,,,,,,,Cucumber,,
Cucumber,8,30.76%,2,10,38.46%,0,10,38.46%,4,14,53.84%,0
Lettuce,5,19.23%,2,7,26.92%,3,10,38.46%,2,12,46.15%,0
Cauliflower,4,15.38%,1,5,19.23%,1,6,23.07%,-6,0,0.0%,0
Broccoli,3,11.53%,1,4,15.38%,-4,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,6,23.07%,-6,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,26,,,26,,,26,,,26,,
Current Round Threshold,14,,,14,,,14,,,14,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0
