Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Single-Winner
Contest,Alaska Dominion test
Jurisdiction,Alaska
Office,Democratic Primary
Date,2020-07-19
Winner(s),Tom Steyer
Final Threshold,397

Contest Summary
Number to be Elected,1
Number of Candidates,9
Total Number of Ballots,1000
Number of Undervotes (No Rankings),55

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Amy Klobuchar,,,Elizabeth Warren,,,Pete Buttigieg,,,Bernie Sanders,,,Michael R. Bloomberg,,,Joseph R. Biden,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,Tom Steyer,,
Tulsi Gabbard,116,12.3%,16,132,13.99%,16,148,15.69%,16,164,17.39%,22,186,19.74%,52,238,25.37%,63,301,33.66%,92,393,49.55%,0
Bernie Sanders,111,11.77%,18,129,13.67%,21,150,15.9%,9,159,16.86%,23,182,19.32%,-182,0,0.0%,0,0,0.0%,0,0,0.0%,0
Pete Buttigieg,106,11.24%,7,113,11.98%,13,126,13.36%,22,148,15.69%,-148,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Joseph R. Biden,106,11.24%,14,120,12.72%,18,138,14.63%,18,156,16.54%,34,190,20.16%,38,228,24.3%,54,282,31.54%,-282,0,0.0%,0
Michael R. Bloomberg,102,10.81%,14,116,12.3%,12,128,13.57%,24,152,16.11%,35,187,19.85%,40,227,24.2%,-227,0,0.0%,0,0,0.0%,0
Tom Steyer,101,10.71%,11,112,11.87%,22,134,14.2%,30,164,17.39%,33,197,20.91%,48,245,26.11%,66,311,34.78%,89,400,50.44%,0
Amy Klobuchar,101,10.71%,9,110,11.66%,-110,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Elizabeth Warren,96,10.18%,15,111,11.77%,8,119,12.61%,-119,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,104,11.02%,-104,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,943,,,943,,,943,,,943,,,942,,,938,,,894,,,793,,
Current Round Threshold,472,,,472,,,472,,,472,,,472,,,470,,,448,,,397,,
Inactive Ballots by Overvotes,2,,0,2,,0,2,,0,2,,1,3,,2,5,,1,6,,1,7,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0,0,,2,2,,43,45,,100,145,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,2,,0,2,,0,2,,0,2,,1,3,,4,7,,44,51,,101,152,,0
