Contest,Alaska Dominion test
Jurisdiction,Alaska
Office,Democratic Primary
Date,2020-07-19
Winner(s),Tom Steyer
Threshold,397

Rounds,Round 1,Round 2,Round 3,Round 4,Round 5,Round 6,Round 7,Round 8
Eliminated,Undeclared Write-ins,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,
Elected,,,,,,,,Tom Steyer
Tulsi Gabbard,116,132,148,164,186,238,301,393
Bernie Sanders,111,129,150,159,182,0,0,0
Pete Buttigieg,106,113,126,148,0,0,0,0
Joseph R. Biden,106,120,138,156,190,228,282,0
Michael R. Bloomberg,102,116,128,152,187,227,0,0
Tom Steyer,101,112,134,164,197,245,311,400
Amy Klobuchar,101,110,0,0,0,0,0,0
Elizabeth Warren,96,111,119,0,0,0,0,0
Undeclared Write-ins,104,0,0,0,0,0,0,0
Inactive ballots,57,57,57,57,58,62,106,207
