Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,9,4,61,,Campbell County,5,12,3,8,1
1,9,4,62,,Johnson County,5,12,1,11,7
1,9,4,63,,Teton County,5,8,12,3,9
1,9,4,64,,Sublette County,undervote,undervote,undervote,undervote,undervote
1,9,4,65,,Park County,8,3,4,7,1
1,9,4,66,,Lincoln County,9,4,7,11,1
1,9,4,67,,Sweetwater County,9,5,8,4,7
1,9,4,68,,Sublette County,undervote,undervote,undervote,undervote,undervote
1,9,4,69,,Johnson County,7,9,12,3,4
1,9,4,70,,Park County,3,1,11,5,4
1,9,4,71,,Laramie County,8,4,12,5,1
1,9,4,72,,Hot Springs County,3,5,9,7,1
1,9,4,73,,Platte County,7,9,5,4,1
1,9,4,74,,Goshen County,7,4,5,12,1
1,9,4,75,,Fremont County,9,11,3,12,4
1,9,4,76,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,9,4,77,,Hot Springs County,12,4,7,5,3
1,9,4,78,,Crook County,12,4,8,11,3
1,9,4,79,,Fremont County,9,4,12,7,11
1,9,4,80,,Washakie County,1,8,11,3,4
1,6,5,81,,Park County,11,12,3,4,9
1,6,5,82,,Laramie County,9,8,1,3,12
1,6,5,83,,Sublette County,7,5,1,8,3
1,6,5,84,,Carbon County,5,3,4,9,7
1,6,5,85,,Sheridan County,11,7,12,8,3
1,6,5,86,,Washakie County,7,11,5,4,1
1,6,5,87,,Campbell County,3,4,1,7,12
1,6,5,88,,Lincoln County,4,5,8,3,12
1,6,5,89,,Carbon County,11,7,1,3,8
1,6,5,90,,Sublette County,5,12,3,1,7
1,6,5,91,,Crook County,undervote,undervote,undervote,undervote,undervote
1,6,5,92,,Campbell County,11,12,7,1,5
1,6,5,93,,Niobrara County,1,5,12,7,4
1,6,5,94,,Natrona County,5,8,11,4,12
1,6,5,95,,Crook County,3,4,1,7,12
1,6,5,96,,Hot Springs County,4,9,3,8,12
1,6,5,97,,Converse County,9,7,11,3,4
1,6,5,98,,Crook County,5,1,8,12,11
1,6,5,99,,Carbon County,5,4,8,12,3
1,6,5,100,,Big Horn County,12,11,4,1,9
1,10,5,81,,Park County,4,11,3,12,7
1,10,5,82,,Platte County,8,7,3,4,9
1,10,5,83,,Johnson County,8,11,3,9,5
1,10,5,84,,Niobrara County,undervote,undervote,undervote,undervote,undervote
1,10,5,85,,Albany County,undervote,undervote,undervote,undervote,undervote
1,10,5,86,,Johnson County,5,8,9,12,1
1,10,5,87,,Sweetwater County,12,11,7,4,9
1,10,5,88,,Laramie County,12,8,11,3,4
1,10,5,89,,Johnson County,8,5,3,4,11
1,10,5,90,,Albany County,8,5,7,11,12
1,10,5,91,,Johnson County,overvote,1,4,7,12
1,10,5,92,,Washakie County,9,8,5,11,3
1,10,5,93,,Albany County,7,5,12,4,11
1,10,5,94,,Platte County,11,5,8,4,12
1,10,5,95,,Natrona County,12,5,9,3,8
1,10,5,96,,Sweetwater County,3,7,4,12,9
1,10,5,97,,Platte County,3,5,11,9,1
1,10,5,98,,Fremont County,1,5,11,4,7
1,10,5,99,,Natrona County,1,3,12,9,7
1,10,5,100,,Johnson County,11,7,4,5,8
1,7,2,21,,Campbell County,4,7,8,9,12
1,7,2,22,,Platte County,4,9,12,3,7
1,7,2,23,,Teton County,1,7,3,11,5
1,7,2,24,,Crook County,4,7,11,12,3
1,7,2,25,,Sweetwater County,1,3,4,11,9
1,7,2,26,,Natrona County,9,5,12,11,8
1,7,2,27,,Albany County,8,11,4,3,12
1,7,2,28,,Hot Springs County,7,12,8,9,3
1,7,2,29,,Hot Springs County,7,4,9,8,1
1,7,2,30,,Natrona County,8,7,3,4,1
1,7,2,31,,Hot Springs County,12,3,8,9,11
1,7,2,32,,Albany County,4,7,overvote,9,8
1,7,2,33,,Teton County,9,5,11,4,12
1,7,2,34,,Fremont County,5,11,1,3,8
1,7,2,35,,Teton County,12,9,11,5,4
1,7,2,36,,Park County,3,4,5,1,7
1,7,2,37,,Albany County,11,1,12,9,7
1,7,2,38,,Campbell County,8,12,5,1,7
1,7,2,39,,Weston County,3,1,4,12,5
1,7,2,40,,Campbell County,7,8,9,12,11
1,4,3,41,,Platte County,5,7,4,11,9
1,4,3,42,,Sweetwater County,8,5,11,7,4
1,4,3,43,,Sweetwater County,9,4,12,7,3
1,4,3,44,,Washakie County,9,7,3,1,12
1,4,3,45,,Weston County,undervote,4,9,1,5
1,4,3,46,,Johnson County,3,8,4,9,5
1,4,3,47,,Goshen County,11,8,1,9,3
1,4,3,48,,Sheridan County,1,3,4,overvote,8
1,4,3,49,,Washakie County,8,3,1,4,12
1,4,3,50,,Sweetwater County,5,4,1,11,9
1,4,3,51,,Sublette County,7,9,12,4,3
1,4,3,52,,Goshen County,undervote,undervote,undervote,undervote,undervote
1,4,3,53,,Big Horn County,4,1,12,9,11
1,4,3,54,,Fremont County,11,8,12,4,3
1,4,3,55,,Laramie County,3,7,5,8,12
1,4,3,56,,Uinta County,8,4,12,3,9
1,4,3,57,,Niobrara County,8,1,7,12,11
1,4,3,58,,Laramie County,1,11,9,12,3
1,4,3,59,,Weston County,8,1,11,9,5
1,4,3,60,,Hot Springs County,8,9,11,3,12
1,4,4,61,,Sweetwater County,9,8,5,1,12
1,4,4,62,,Park County,4,1,8,5,7
1,4,4,63,,Sublette County,12,9,7,5,8
1,4,4,64,,Platte County,8,7,11,3,9
1,4,4,65,,Platte County,11,4,5,7,12
1,4,4,66,,Sheridan County,1,7,12,9,8
1,4,4,67,,Sweetwater County,4,9,3,5,8
1,4,4,68,,Campbell County,9,12,7,8,1
1,4,4,69,,Crook County,7,12,9,4,11
1,4,4,70,,Converse County,12,11,5,9,4
1,4,4,71,,Washakie County,7,8,1,4,9
1,4,4,72,,Teton County,8,1,11,3,9
1,4,4,73,,Washakie County,4,8,9,1,11
1,4,4,74,,Teton County,8,5,9,1,3
1,4,4,75,,Campbell County,5,4,3,11,7
1,4,4,76,,Sheridan County,1,5,4,11,8
1,4,4,77,,Laramie County,12,5,11,4,9
1,4,4,78,,Lincoln County,1,4,5,8,9
1,4,4,79,,Platte County,undervote,undervote,undervote,undervote,undervote
1,4,4,80,,Uinta County,11,3,5,1,12
1,10,1,1,,Albany County,5,8,9,3,1
1,10,1,2,,Johnson County,3,5,9,11,7
1,10,1,3,,Hot Springs County,5,9,1,3,11
1,10,1,4,,Uinta County,9,1,3,4,5
1,10,1,5,,Sweetwater County,7,11,5,9,3
1,10,1,6,,Johnson County,1,5,8,11,9
1,10,1,7,,Weston County,7,8,5,9,1
1,10,1,8,,Carbon County,11,7,5,4,12
1,10,1,9,,Hot Springs County,5,7,8,4,11
1,10,1,10,,Lincoln County,11,9,7,3,8
1,10,1,11,,Teton County,11,5,8,9,3
1,10,1,12,,Crook County,1,4,3,12,9
1,10,1,13,,Lincoln County,11,9,3,1,4
1,10,1,14,,Fremont County,4,7,5,1,8
1,10,1,15,,Johnson County,12,7,5,9,1
1,10,1,16,,Sublette County,3,9,8,11,12
1,10,1,17,,Carbon County,11,8,1,9,3
1,10,1,18,,Platte County,3,9,8,11,7
1,10,1,19,,Natrona County,9,8,5,11,1
1,10,1,20,,Teton County,5,7,4,11,8
1,7,3,41,,Campbell County,11,5,9,4,8
1,7,3,42,,Park County,undervote,undervote,undervote,undervote,undervote
1,7,3,43,,Goshen County,3,4,7,1,11
1,7,3,44,,Laramie County,3,7,8,4,1
1,7,3,45,,Crook County,11,5,7,9,12
1,7,3,46,,Goshen County,7,8,11,4,3
1,7,3,47,,Goshen County,9,5,7,12,4
1,7,3,48,,Converse County,5,8,4,12,9
1,7,3,49,,Uinta County,5,11,8,4,3
1,7,3,50,,Weston County,8,4,5,1,9
1,7,3,51,,Campbell County,7,11,5,8,9
1,7,3,52,,Sublette County,8,5,1,9,7
1,7,3,53,,Lincoln County,3,11,5,1,9
1,7,3,54,,Weston County,5,12,3,1,7
1,7,3,55,,Niobrara County,1,12,8,5,11
1,7,3,56,,Washakie County,12,3,9,8,7
1,7,3,57,,Washakie County,9,11,12,4,1
1,7,3,58,,Carbon County,4,7,1,9,11
1,7,3,59,,Uinta County,4,5,3,11,9
1,7,3,60,,Johnson County,undervote,undervote,undervote,undervote,undervote
1,5,1,1,,Sweetwater County,undervote,undervote,undervote,undervote,undervote
1,5,1,2,,Sheridan County,8,9,4,1,7
1,5,1,3,,Campbell County,5,12,1,8,11
1,5,1,4,,Fremont County,4,5,1,8,9
1,5,1,5,,Sublette County,3,4,1,8,7
1,5,1,6,,Teton County,4,11,9,8,5
1,5,1,7,,Goshen County,4,8,5,12,11
1,5,1,8,,Crook County,1,8,7,3,5
1,5,1,9,,Sheridan County,7,12,8,4,9
1,5,1,10,,Natrona County,4,3,7,1,5
1,5,1,11,,Sheridan County,11,1,8,12,5
1,5,1,12,,Hot Springs County,12,1,8,9,11
