Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,42,1,1,,Precinct 1,9,1,12,8,7
1,42,1,2,,Precinct 1,1,12,4,11,7
1,42,1,3,,Precinct 1,12,5,7,1,9
1,42,1,4,,Precinct 1,7,4,3,12,8
1,42,1,5,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,42,1,6,,Precinct 1,3,1,8,11,12
1,42,1,7,,Precinct 1,7,9,5,4,1
1,42,1,8,,Precinct 1,3,4,8,5,9
1,42,1,9,,Precinct 1,9,4,8,3,11
1,42,1,10,,Precinct 1,3,8,4,7,11
1,42,1,11,,Precinct 1,3,11,1,7,9
1,42,1,12,,Precinct 1,9,11,7,8,12
1,42,1,13,,Precinct 1,8,1,5,4,7
1,42,1,14,,Precinct 1,8,3,4,12,7
1,42,1,15,,Precinct 1,3,12,11,8,9
1,42,1,16,,Precinct 1,3,5,7,9,12
1,42,1,17,,Precinct 1,9,8,7,12,11
1,42,1,18,,Precinct 1,1,4,3,5,12
1,42,1,19,,Precinct 1,4,7,12,5,8
1,42,1,20,,Precinct 1,11,5,12,9,4
1,34,1,1,,Precinct 1,11,1,12,8,9
1,34,1,2,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,34,1,3,,Precinct 1,4,7,5,9,11
1,34,1,4,,Precinct 1,8,4,11,1,7
1,34,1,5,,Precinct 1,11,9,12,4,1
1,34,1,6,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,34,1,7,,Precinct 1,7,9,4,12,3
1,34,1,8,,Precinct 1,1,4,12,5,9
1,34,1,9,,Precinct 1,11,7,3,5,12
1,34,1,10,,Precinct 1,4,8,7,5,3
1,34,1,11,,Precinct 1,4,7,1,3,8
1,34,1,12,,Precinct 1,1,7,4,5,9
1,34,1,13,,Precinct 1,5,3,8,12,11
1,34,1,14,,Precinct 1,7,5,12,9,4
1,34,1,15,,Precinct 1,4,8,12,3,11
1,34,1,16,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,34,1,17,,Precinct 1,5,4,7,9,11
1,34,1,18,,Precinct 1,3,7,11,5,9
1,34,1,19,,Precinct 1,3,4,1,5,8
1,34,1,20,,Precinct 1,12,7,1,8,4
1,50,1,1,,Precinct 1,12,4,5,8,3
1,50,1,2,,Precinct 1,4,7,3,12,9
1,50,1,3,,Precinct 1,12,7,9,5,8
1,50,1,4,,Precinct 1,5,12,3,4,9
1,50,1,5,,Precinct 1,9,7,4,3,1
1,50,1,6,,Precinct 1,7,9,5,11,1
1,50,1,7,,Precinct 1,3,7,11,8,9
1,50,1,8,,Precinct 1,8,12,7,4,5
1,50,1,9,,Precinct 1,1,8,4,11,5
1,50,1,10,,Precinct 1,7,1,11,12,8
1,50,1,11,,Precinct 1,9,7,11,12,1
1,50,1,12,,Precinct 1,3,11,1,4,8
1,50,1,13,,Precinct 1,9,3,4,7,1
1,50,1,14,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,50,1,15,,Precinct 1,7,11,5,12,3
1,50,1,16,,Precinct 1,3,11,9,7,4
1,50,1,17,,Precinct 1,11,4,9,3,5
1,50,1,18,,Precinct 1,8,4,3,7,11
1,50,1,19,,Precinct 1,1,3,12,9,7
1,50,1,20,,Precinct 1,11,12,1,5,7
1,18,1,1,,Precinct 1,9,4,3,5,12
1,18,1,2,,Precinct 1,12,4,3,5,11
1,18,1,3,,Precinct 1,7,3,5,12,1
1,18,1,4,,Precinct 1,5,12,4,3,1
1,18,1,5,,Precinct 1,4,5,1,11,7
1,18,1,6,,Precinct 1,12,3,4,9,1
1,18,1,7,,Precinct 1,7,5,3,9,11
1,18,1,8,,Precinct 1,4,8,11,5,7
1,18,1,9,,Precinct 1,12,5,3,9,7
1,18,1,10,,Precinct 1,4,12,9,1,3
1,18,1,11,,Precinct 1,12,9,11,8,3
1,18,1,12,,Precinct 1,11,3,7,12,8
1,18,1,13,,Precinct 1,4,5,11,8,1
1,18,1,14,,Precinct 1,3,1,11,12,7
1,18,1,15,,Precinct 1,11,12,1,5,4
1,18,1,16,,Precinct 1,11,1,3,9,7
1,18,1,17,,Precinct 1,4,11,3,1,12
1,18,1,18,,Precinct 1,1,3,7,12,5
1,18,1,19,,Precinct 1,1,5,4,9,3
1,18,1,20,,Precinct 1,1,11,3,7,9
1,26,1,1,,Precinct 1,7,3,4,12,11
1,26,1,2,,Precinct 1,4,3,9,7,12
1,26,1,3,,Precinct 1,9,3,5,4,7
1,26,1,4,,Precinct 1,9,8,5,1,12
1,26,1,5,,Precinct 1,9,1,8,3,7
1,26,1,6,,Precinct 1,1,9,3,11,4
1,26,1,7,,Precinct 1,1,8,12,1,4
1,26,1,8,,Precinct 1,8,9,5,11,overvote
1,26,1,9,,Precinct 1,12,7,9,4,5
1,26,1,10,,Precinct 1,11,7,9,12,4
1,26,1,11,,Precinct 1,9,7,1,12,5
1,26,1,12,,Precinct 1,5,7,4,3,12
1,26,1,13,,Precinct 1,11,9,4,5,7
1,26,1,14,,Precinct 1,1,9,4,11,5
1,26,1,15,,Precinct 1,5,8,11,1,9
1,26,1,16,,Precinct 1,5,11,9,8,4
1,26,1,17,,Precinct 1,1,11,7,5,8
1,26,1,18,,Precinct 1,8,1,11,12,5
1,26,1,19,,Precinct 1,5,4,8,11,7
1,26,1,20,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,24,1,1,,Precinct 1,1,4,5,3,7
1,24,1,2,,Precinct 1,4,5,8,7,12
1,24,1,3,,Precinct 1,7,3,4,8,9
1,24,1,4,,Precinct 1,4,5,11,8,7
1,24,1,5,,Precinct 1,8,9,4,1,12
1,24,1,6,,Precinct 1,11,8,5,3,12
1,24,1,7,,Precinct 1,11,8,5,1,3
1,24,1,8,,Precinct 1,1,9,4,5,12
1,24,1,9,,Precinct 1,11,1,4,7,3
1,24,1,10,,Precinct 1,12,9,4,8,11
1,24,1,11,,Precinct 1,5,11,4,1,7
1,24,1,12,,Precinct 1,3,5,11,12,1
1,24,1,13,,Precinct 1,9,5,8,11,12
1,24,1,14,,Precinct 1,12,7,4,8,5
1,24,1,15,,Precinct 1,11,12,9,3,7
1,24,1,16,,Precinct 1,5,11,9,4,7
1,24,1,17,,Precinct 1,1,3,7,12,4
1,24,1,18,,Precinct 1,5,8,9,11,3
1,24,1,19,,Precinct 1,5,7,4,9,1
1,24,1,20,,Precinct 1,3,5,12,9,4
1,49,1,1,,Precinct 1,7,8,3,9,12
1,49,1,2,,Precinct 1,5,9,4,8,1
1,49,1,3,,Precinct 1,12,1,8,7,3
1,49,1,4,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,49,1,5,,Precinct 1,5,11,8,4,7
1,49,1,6,,Precinct 1,3,7,4,8,1
1,49,1,7,,Precinct 1,11,9,12,7,8
1,49,1,8,,Precinct 1,9,12,1,3,4
1,49,1,9,,Precinct 1,5,12,1,7,4
1,49,1,10,,Precinct 1,4,12,3,8,9
1,49,1,11,,Precinct 1,11,3,12,4,7
1,49,1,12,,Precinct 1,8,11,3,1,12
1,49,1,13,,Precinct 1,1,9,5,8,7
1,49,1,14,,Precinct 1,12,4,8,7,9
1,49,1,15,,Precinct 1,9,11,12,5,7
1,49,1,16,,Precinct 1,3,4,5,7,12
1,49,1,17,,Precinct 1,4,1,3,11,12
1,49,1,18,,Precinct 1,11,5,9,8,7
1,49,1,19,,Precinct 1,11,3,4,1,5
1,49,1,20,,Precinct 1,12,8,9,4,1
1,25,1,1,,Precinct 1,1,7,12,11,8
1,25,1,2,,Precinct 1,5,7,11,12,4
1,25,1,3,,Precinct 1,9,7,1,4,8
1,25,1,4,,Precinct 1,4,8,9,7,12
1,25,1,5,,Precinct 1,1,8,7,5,11
1,25,1,6,,Precinct 1,7,12,4,1,3
1,25,1,7,,Precinct 1,7,1,12,5,9
1,25,1,8,,Precinct 1,undervote,4,1,11,8
1,25,1,9,,Precinct 1,4,11,3,7,1
