Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,34,1,1,,14B,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg
1,34,1,2,,23,12,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders
1,34,1,3,,11,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,12,Bernie Sanders
1,34,1,4,,18A,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Bernie Sanders,Tulsi Gabbard
1,34,1,5,,40,undervote,undervote,undervote,undervote,undervote
1,34,1,6,,38,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,12,Tom Steyer
1,34,1,7,,8,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,12
1,34,1,8,,12,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders
1,34,1,9,,24,undervote,undervote,undervote,undervote,undervote
1,34,1,10,,35,undervote,undervote,undervote,undervote,undervote
1,34,1,11,,36B,12,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Amy Klobuchar
1,34,1,12,,30,Tom Steyer,12,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
1,34,1,13,,20A,12,Bernie Sanders,Tom Steyer,Joseph R. Biden,Elizabeth Warren
1,34,1,14,,31,Amy Klobuchar,Pete Buttigieg,12,Joseph R. Biden,Elizabeth Warren
1,34,1,15,,11,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg
1,34,1,16,,17,Tulsi Gabbard,Tom Steyer,12,Michael R. Bloomberg,Joseph R. Biden
1,34,1,17,,39,Bernie Sanders,Pete Buttigieg,12,Amy Klobuchar,Tom Steyer
1,34,1,18,,11,Tom Steyer,Amy Klobuchar,Bernie Sanders,12,Michael R. Bloomberg
1,34,1,19,,15,Elizabeth Warren,Michael R. Bloomberg,undervote,12,Tom Steyer
1,34,1,20,,10,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,34,1,21,,8,Michael R. Bloomberg,Tom Steyer,12,Elizabeth Warren,overvote
1,34,1,22,,17,undervote,undervote,undervote,undervote,undervote
1,34,1,23,,38,Bernie Sanders,Joseph R. Biden,Tom Steyer,Elizabeth Warren,12
1,34,1,24,,32,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
1,34,1,25,,21,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg
1,34,1,26,,32,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
1,34,1,27,,33A,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,12,Joseph R. Biden
1,34,1,28,,23,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,12,Bernie Sanders
1,34,1,29,,12,Michael R. Bloomberg,12,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
1,34,1,30,,11,12,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
1,34,1,31,,23,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,12
1,34,1,32,,5B,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders,12
1,34,1,33,,34A,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
1,34,1,34,,20B,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
1,34,1,35,,28,12,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
1,34,1,36,,36B,Bernie Sanders,12,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,34,1,37,,20B,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,34,1,38,,14B,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Tom Steyer
