Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Kansas Dominion test
Jurisdiction,Kansas
Office,Democratic Primary
Date,2020-07-19
Winner(s),Tom Steyer
Final Threshold,1962

Contest Summary
Number to be Elected,1
Number of Candidates,9
Total Number of Ballots,5000
Number of Ballots with No Rankings,290

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Joseph R. Biden,,,Michael R. Bloomberg,,,Pete Buttigieg,,,Elizabeth Warren,,,Bernie Sanders,,,Amy Klobuchar,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,Tom Steyer,,
Elizabeth Warren,558,11.87%,64,622,13.24%,72,694,14.78%,95,789,16.8%,131,920,19.62%,-920,0,0.0%,0,0,0.0%,0,0,0.0%,0
Tulsi Gabbard,530,11.28%,63,593,12.62%,84,677,14.41%,111,788,16.78%,161,949,20.24%,226,1175,25.27%,338,1513,34.03%,441,1954,49.8%,0
Amy Klobuchar,527,11.21%,75,602,12.81%,73,675,14.37%,118,793,16.89%,150,943,20.11%,218,1161,24.97%,302,1463,32.9%,-1463,0,0.0%,0
Bernie Sanders,523,11.13%,56,579,12.32%,86,665,14.16%,109,774,16.48%,159,933,19.9%,220,1153,24.8%,-1153,0,0.0%,0,0,0.0%,0
Michael R. Bloomberg,523,11.13%,52,575,12.24%,70,645,13.73%,-645,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Pete Buttigieg,517,11.0%,59,576,12.26%,85,661,14.07%,100,761,16.21%,-761,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Tom Steyer,510,10.85%,80,590,12.56%,88,678,14.44%,111,789,16.8%,154,943,20.11%,216,1159,24.93%,311,1470,33.06%,499,1969,50.19%,0
Joseph R. Biden,496,10.55%,63,559,11.9%,-559,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,513,10.92%,-513,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,4697,,,4696,,,4695,,,4694,,,4688,,,4648,,,4446,,,3923,,
Current Round Threshold,2349,,,2349,,,2348,,,2348,,,2345,,,2325,,,2224,,,1962,,
Inactive Ballots by Overvotes,13,,1,14,,1,15,,1,16,,6,22,,1,23,,5,28,,5,33,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices (Fully Ranked),0,,0,0,,0,0,,0,0,,0,0,,39,39,,195,234,,511,745,,0
Inactive Ballots by Exhausted Choices (Partially Ranked),0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,2,,7,9,,0
Inactive Ballots Total,13,,1,14,,1,15,,1,16,,6,22,,40,62,,202,264,,523,787,,0
