Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,9,4,61,,Campbell County,Amy Klobuchar,12,Tom Steyer,Elizabeth Warren,Joseph R. Biden
1,9,4,62,,Johnson County,Amy Klobuchar,12,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
1,9,4,63,,Teton County,Amy Klobuchar,Elizabeth Warren,12,Tom Steyer,Michael R. Bloomberg
1,9,4,64,,Sublette County,undervote,undervote,undervote,undervote,undervote
1,9,4,65,,Park County,Elizabeth Warren,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden
1,9,4,66,,Lincoln County,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
1,9,4,67,,Sweetwater County,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
1,9,4,68,,Sublette County,undervote,undervote,undervote,undervote,undervote
1,9,4,69,,Johnson County,Tulsi Gabbard,Michael R. Bloomberg,12,Tom Steyer,Bernie Sanders
1,9,4,70,,Park County,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
1,9,4,71,,Laramie County,Elizabeth Warren,Bernie Sanders,12,Amy Klobuchar,Joseph R. Biden
1,9,4,72,,Hot Springs County,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
1,9,4,73,,Platte County,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
1,9,4,74,,Goshen County,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,12,Joseph R. Biden
1,9,4,75,,Fremont County,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,12,Bernie Sanders
1,9,4,76,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,9,4,77,,Hot Springs County,12,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Tom Steyer
