Contest,Wyoming Dominion test
Jurisdiction,Wyoming
Office,Democratic Primary
Date,2020-07-19
Winner(s),Bernie Sanders
Threshold,398

Rounds,Round 1,Round 2,Round 3,Round 4,Round 5,Round 6,Round 7,Round 8
Eliminated,Undeclared Write-ins,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,
Elected,,,,,,,,Bernie Sanders
Bernie Sanders,117,131,148,169,199,248,311,404
Amy Klobuchar,114,128,145,165,193,227,0,0
Michael R. Bloomberg,109,124,136,154,182,232,304,391
Pete Buttigieg,106,126,137,160,190,228,288,0
Elizabeth Warren,98,110,123,142,0,0,0,0
Tom Steyer,95,104,0,0,0,0,0,0
Joseph R. Biden,94,108,120,0,0,0,0,0
Tulsi Gabbard,89,108,130,149,175,0,0,0
Undeclared Write-ins,117,0,0,0,0,0,0,0
Inactive ballots,61,61,61,61,61,65,97,205
