Contest Information
Generated By,RCTab 1.4.0-alpha
CSV Format Version,1
Type of Election,Single-Winner
Contest,Wyoming Dominion test
Jurisdiction,Wyoming
Office,Democratic Primary
Date,2020-07-19
Winner(s),Bernie Sanders
Final Threshold,398

Contest Summary
Number to be Elected,1
Number of Candidates,9
Total Number of Ballots,1000
Number of Undervotes,57

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,Tom Steyer,,,Joseph R. Biden,,,Elizabeth Warren,,,Tulsi Gabbard,,,Amy Klobuchar,,,Pete Buttigieg,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,Bernie Sanders,,
Bernie Sanders,117,12.46%,14,131,13.95%,17,148,15.76%,21,169,17.99%,30,199,21.19%,49,248,26.52%,63,311,34.44%,93,404,50.81%,0
Amy Klobuchar,114,12.14%,14,128,13.63%,17,145,15.44%,20,165,17.57%,28,193,20.55%,34,227,24.27%,-227,0,0.0%,0,0,0.0%,0
Michael R. Bloomberg,109,11.6%,15,124,13.2%,12,136,14.48%,18,154,16.4%,28,182,19.38%,50,232,24.81%,72,304,33.66%,87,391,49.18%,0
Pete Buttigieg,106,11.28%,20,126,13.41%,11,137,14.58%,23,160,17.03%,30,190,20.23%,38,228,24.38%,60,288,31.89%,-288,0,0.0%,0
Elizabeth Warren,98,10.43%,12,110,11.71%,13,123,13.09%,19,142,15.12%,-142,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Tom Steyer,95,10.11%,9,104,11.07%,-104,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Joseph R. Biden,94,10.01%,14,108,11.5%,12,120,12.77%,-120,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Tulsi Gabbard,89,9.47%,19,108,11.5%,22,130,13.84%,19,149,15.86%,26,175,18.63%,-175,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,117,12.46%,-117,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,939,,,939,,,939,,,939,,,939,,,935,,,903,,,795,,
Current Round Threshold,470,,,470,,,470,,,470,,,470,,,468,,,452,,,398,,
Inactive Ballots by Overvotes,4,,0,4,,0,4,,0,4,,0,4,,1,5,,1,6,,1,7,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,4,,0,4,,0,4,,0,4,,0,4,,4,8,,32,40,,108,148,,0
