Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Duplicate test
Jurisdiction,"Funkytown, USA"
Office,Director of Produce
Date,2018-05-21
Winner(s),Kumquat
Final Threshold,5

Contest Summary
Number to be Elected,1
Number of Candidates,3
Total Number of Ballots,11
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer
Eliminated,Durian,,,,,
Elected,,,,Kumquat,,
Kumquat,4,36.36%,1,5,55.55%,0
Banana,4,36.36%,0,4,44.44%,0
Durian,3,27.27%,-3,0,0.0%,0
Active Ballots,11,,,9,,
Current Round Threshold,6,,,5,,
Inactive Ballots by Overvotes,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,2,2,,0
Inactive Ballots Total,0,,2,2,,0
