Contest Information
Generated By,RCTab 2.0.2
CSV Format Version,1
Type of Election,Single-Winner
Contest,ES&S Multi-Contest
Jurisdiction,
Office,
Date,
Winner(s),Bugs Bunny
Final Threshold,18

Contest Summary
Number to be Elected,1
Number of Candidates,10
Total Number of Ballots,44
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer
Eliminated,George Washington*,,,Undeclared Write-ins,,,Abraham Lincoln*,,,Zelda,,,Mickey Mouse,,,Luke Skywalker,,,Indiana Jones,,,John Oliver,,,,,
Elected,,,,,,,,,,,,,,,,,,,,,,,,,Bugs Bunny,,
Michael Jackson,10,24.39%,0,10,24.39%,0,10,24.39%,2,12,29.26%,0,12,29.26%,2,14,34.14%,0,14,34.14%,0,14,34.14%,0,14,41.17%,0
Bugs Bunny,7,17.07%,0,7,17.07%,0,7,17.07%,0,7,17.07%,0,7,17.07%,0,7,17.07%,3,10,24.39%,7,17,41.46%,3,20,58.82%,0
Luke Skywalker,6,14.63%,0,6,14.63%,0,6,14.63%,0,6,14.63%,0,6,14.63%,0,6,14.63%,-6,0,0.0%,0,0,0.0%,0,0,0.0%,0
Indiana Jones,5,12.19%,0,5,12.19%,0,5,12.19%,0,5,12.19%,2,7,17.07%,0,7,17.07%,0,7,17.07%,-7,0,0.0%,0,0,0.0%,0
John Oliver,5,12.19%,0,5,12.19%,0,5,12.19%,0,5,12.19%,0,5,12.19%,2,7,17.07%,3,10,24.39%,0,10,24.39%,-10,0,0.0%,0
Mickey Mouse,4,9.75%,0,4,9.75%,0,4,9.75%,0,4,9.75%,0,4,9.75%,-4,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Zelda,2,4.87%,0,2,4.87%,0,2,4.87%,0,2,4.87%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Abraham Lincoln,2,4.87%,0,2,4.87%,0,2,4.87%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
George Washington,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,41,,,41,,,41,,,41,,,41,,,41,,,41,,,41,,,34,,
Current Round Threshold,21,,,21,,,21,,,21,,,21,,,21,,,21,,,21,,,18,,
Inactive Ballots by Overvotes,3,,0,3,,0,3,,0,3,,0,3,,0,3,,0,3,,0,3,,0,3,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,7,7,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,3,,0,3,,0,3,,0,3,,0,3,,0,3,,0,3,,0,3,,7,10,,0

*Tie resolved in accordance with election law
