Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Overvote Exhaust If Multiple Continuing Test
Jurisdiction,
Office,
Date,2022-08-15
Winner(s),B
Final Threshold,3

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,9
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,A,,,D,,,,,
Elected,,,,,,,B,,
B,3,50.0%,0,3,50.0%,0,3,60.0%,0
C,2,33.33%,0,2,33.33%,0,2,40.0%,0
D,1,16.66%,0,1,16.66%,-1,0,0.0%,0
A,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,6,,,6,,,5,,
Current Round Threshold,4,,,4,,,3,,
Inactive Ballots by Overvotes,3,,0,3,,0,3,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,1,1,,0
Inactive Ballots Total,3,,0,3,,1,4,,0
