Contest Information
Generated By,RCTab 2.1.0
CSV Format Version,1
Type of Election,Single-Winner
Contest,Portland 2015 Mayoral Race
Jurisdiction,"Portland, ME"
Office,Mayor
Date,2015-11-03
Winner(s),"Haadoow, Hamza A."
Final Threshold,9

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,16
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Undeclared Write-ins,,,"Vail, Christopher L.*",,,,,
Elected,,,,,,,"Haadoow, Hamza A.",,
"Haadoow, Hamza A.",5,31.25%,1,6,37.5%,5,11,68.75%,0
"Carmona, Ralph C.",5,31.25%,0,5,31.25%,0,5,31.25%,0
"Vail, Christopher L.",5,31.25%,0,5,31.25%,-5,0,0.0%,0
Undeclared Write-ins,1,6.25%,-1,0,0.0%,0,0,0.0%,0
Active Ballots,16,,,16,,,16,,
Current Round Threshold,9,,,9,,,9,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0

*Tie resolved in accordance with election law
