Response ID,precinct_id,batch_id,Lettuce,Broccoli,Cucumber,Cauliflower,Write-In
R_3QEQ85E7gV2DuyG,p1,b1,,2,1,,
R_1ikP1jSJLdWUEKs,p1,b1,2,3,4,1,
R_22G3akvxq7ggl01,p1,b1,3,5,2,1,4
R_2VsGZJKYqjDtYQ7,p1,b1,4,2,3,1,
R_300GN9Myv0Dad3L,p1,b1,1,3,2,,
R_21yNGL1wKB5ZCPL,p1,b1,4,2,5,3,1
R_2SdI8sTvnYmvnl8,p1,b1,4,2,1,3,5
R_2qdAEAZ9ODwFYYx,p1,b1,1,4,2,3,
R_2f6w0fSg9GCXM9I,p1,b1,1,3,2,5,4
R_3UkrSZJnGxKaYW5,p1,b1,1,2,3,5,4
R_2rYkKGQ75Qu6Vxr,p1,b1,4,5,2,3,1
R_3kgFqD03AqBVVZE,p1,b1,3,2,1,4,
R_3fYPpZQbDze9MRx,p1,b1,4,2,3,1,
R_BD73UrqgXrIpnfr,p2,b2,2,3,1,4,
R_2TYqj3GcBmz3FFl,p2,b2,4,2,1,3,
R_AEB4v8Hohce2nv3,p2,b2,3,4,1,5,2
R_Aiy5eILJk4S5tIt,p2,b2,2,1,3,4,
R_2xDiLvKgBaIxeFv,p2,b2,2,3,4,5,1
R_124lgkhlQv9Ullj,p2,b2,5,4,3,2,1
R_21EC0Nti8aqKdm9,p2,b2,5,3,2,4,1
R_1pDpfl9azbgtFrC,p2,b2,1,2,3,4,5
R_3EXs2zblwxj5olU,p2,b2,4,3,1,2,
R_1I4UVe24fpZcqPY,p2,b2,2,4,5,3,1
R_27v7BD6blfCf7BQ,,,3,1,4,5,2
R_sUm5EhzNgJ9Fy7f,,,2,1,3,5,4
R_33dwoHsyajiIzbF,,,4,2,1,3,
