Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,CEDAR PARK SCHOOL BOARD
Jurisdiction,
Office,
Date,
Winner(s),Steve Carlson
Final Threshold,4

Contest Summary
Number to be Elected,1
Number of Candidates,8
Total Number of Ballots,9
Number of Undervotes,2

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,,,
Elected,Steve Carlson,,
Steve Carlson,5,71.42%,0
Bev Scalze,1,14.28%,0
Barb Yarusso,1,14.28%,0
Tony Hernandez,0,0.0%,0
Russ Bertsch,0,0.0%,0
April King,0,0.0%,0
Betty McCollum,0,0.0%,0
Undeclared Write-ins,0,0.0%,0
Active Ballots,7,,
Current Round Threshold,4,,
Inactive Ballots by Overvotes,0,,0
Inactive Ballots by Skipped Rankings,0,,0
Inactive Ballots by Exhausted Choices,0,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots Total,0,,0
