Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,TRAVIS COUNTY OFFICERS
Jurisdiction,
Office,
Date,
Winner(s),Michael Gottner
Final Threshold,1

Contest Summary
Number to be Elected,1
Number of Candidates,5
Total Number of Ballots,9
Number of Undervotes (No Rankings),2

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,,,
Elected,Michael Gottner,,
Michael Gottner,1,100.0%,0
William Poole,0,0.0%,0
Sheriff Hamilton,0,0.0%,0
Jim Sylvester,0,0.0%,0
Bruce Elfant,0,0.0%,0
Active Ballots,1,,
Current Round Threshold,1,,
Inactive Ballots by Overvotes,6,,0
Inactive Ballots by Skipped Rankings,0,,0
Inactive Ballots by Exhausted Choices,0,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots Total,6,,0
