Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Minimum threshold test
Jurisdiction,"Funkytown, USA"
Office,Sergeant-at-Arms
Date,2018-01-07
Winner(s),Gargamel
Final Threshold,6

Contest Summary
Number to be Elected,1
Number of Candidates,5
Total Number of Ballots,10
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer
Eliminated,Odie; Garfield; Skeletor,,,,,
Elected,,,,Gargamel,,
Gargamel,4,40.0%,2,6,60.0%,0
Megatron,3,30.0%,1,4,40.0%,0
Skeletor,2,20.0%,-2,0,0.0%,0
Garfield,1,10.0%,-1,0,0.0%,0
Odie,0,0.0%,0,0,0.0%,0
Active Ballots,10,,,10,,
Current Round Threshold,6,,,6,,
Inactive Ballots by Overvotes,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0
