Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Multi_winner2
Jurisdiction,Multi-winner
Office,Multi_winner2
Date,2018-09-30
Winner(s),"C, A, B"
Precinct,pc1

Contest Summary
Number to be Elected,3
Number of Candidates,6
Total Number of Ballots,25
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated*,D,,,,,,F,,,E,,,,,,,,
Elected*,,,,C,,,,,,,,,A; B,,,,,
C,5,20.83%,1,6,25.0%,0.0000,6.0000,25.0%,0.0000,6.0000,25.0%,0.0000,6.0000,25.0%,0.0000,6.0000,25.0%,0
A,5,20.83%,0,5,20.83%,0,5,20.83%,1,6,25.0%,3.0000,9.0000,37.5%,-1.8000,7.2000,30.0%,0
E,5,20.83%,0,5,20.83%,0.0000,5.0000,20.83%,0.0000,5.0000,20.83%,-5.0000,0,0.0%,0,0,0.0%,0
B,4,16.66%,0,4,16.66%,0,4,16.66%,2.0000,6.0000,25.0%,2.0000,8.0000,33.33%,-1.6000,6.4000,26.66%,0
F,3,12.5%,0,3,12.5%,0.0000,3.0000,12.5%,-3.0000,0,0.0%,0,0,0.0%,0,0,0.0%,0
D,2,8.33%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,24,,,23,,,23.0000,,,23.0000,,,23.0000,,,19.6000,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,1,,1,2,,0,2,,0,2,,0.0000,2.0000,,0.6000,2.6000,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0.0000,0.0000,,2.8000,2.8000,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,1,,1,2,,0,2,,0,2,,0.0000,2.0000,,3.4000,5.4000,,0

*Elect/Eliminate decisions are from the full contest. All other results on this report are at the precinct level.
