Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Multi_winner2
Jurisdiction,Multi-winner
Office,Multi_winner2
Date,2018-09-30
Winner(s),"C, A, B"
Final Threshold,8

Contest Summary
Number to be Elected,3
Number of Candidates,6
Total Number of Ballots,30
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated,D,,,,,,F,,,E,,,,,,,,
Elected,,,,C,,,,,,,,,A; B,,,,,
C,7,24.13%,1,8,28.57%,0.0000,8.0000,28.57%,0.0000,8.0000,28.57%,0.0000,8.0000,28.57%,0.0000,8.0000,33.33%,0
A,6,20.68%,0,6,21.42%,0,6,21.42%,1,7,25.0%,3.0000,10.0000,35.71%,-2.0000,8.0000,33.33%,0
E,6,20.68%,0,6,21.42%,0.0000,6.0000,21.42%,0.0000,6.0000,21.42%,-6.0000,0,0.0%,0,0,0.0%,0
B,5,17.24%,0,5,17.85%,0,5,17.85%,2.0000,7.0000,25.0%,3.0000,10.0000,35.71%,-2.0000,8.0000,33.33%,0
F,3,10.34%,0,3,10.71%,0.0000,3.0000,10.71%,-3.0000,0,0.0%,0,0,0.0%,0,0,0.0%,0
D,2,6.89%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,29,,,28,,,28.0000,,,28.0000,,,28.0000,,,24.0000,,
Current Round Threshold,8,,,8,,,8,,,8,,,8,,,8,,
Inactive Ballots by Skipped Rankings,1,,1,2,,0,2,,0,2,,0.0000,2.0000,,0.6000,2.6000,,0
Inactive Fully Ranked Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0,0,,2.6000,2.6000,,0
Inactive Partially Ranked Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0.0000,0.0000,,0.8000,0.8000,,0
Inactive Ballots Total,1,,1,2,,0,2,,0,2,,0.0000,2.0000,,4.0000,6.0000,,0
