Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Single-Winner
Contest,Missing Precinct example
Jurisdiction,"Minneapolis, MN"
Office,Mayor
Date,2017-11-07
Winner(s),Jacob Frey
Final Threshold,3

Contest Summary
Number to be Elected,1
Number of Candidates,19
Total Number of Ballots,4
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer
Eliminated,Aswar Rahman; David Rosenfeld; Raymond Dehn; L.A. Nik; Undeclared Write-ins; Christopher Zimmerman; Ronald Lischeid; Ian Simpson; Charlie Gers; Captain Jack Sparrow; Theron Preston Washington; David John Wilson; Gregg A. Iverson; Troy Benjegerdes; Al Flowers,,,Nekima Levy-Pounds,,,Tom Hoch,,,,,
Elected,,,,,,,,,,Jacob Frey,,
Tom Hoch,1,25.0%,0,1,25.0%,0,1,25.0%,-1,0,0.0%,0
Betsy Hodges,1,25.0%,0,1,25.0%,1,2,50.0%,0,2,50.0%,0
Jacob Frey,1,25.0%,0,1,25.0%,0,1,25.0%,1,2,50.0%,0
Nekima Levy-Pounds,1,25.0%,0,1,25.0%,-1,0,0.0%,0,0,0.0%,0
Aswar Rahman,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
David Rosenfeld,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Raymond Dehn,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
L.A. Nik,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Christopher Zimmerman,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Ronald Lischeid,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Ian Simpson,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Charlie Gers,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Captain Jack Sparrow,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Theron Preston Washington,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
David John Wilson,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Gregg A. Iverson,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Troy Benjegerdes,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Al Flowers,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,4,,,4,,,4,,,4,,
Current Round Threshold,3,,,3,,,3,,,3,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0
