Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Missing Precinct example
Jurisdiction,"Minneapolis, MN"
Office,Mayor
Date,2017-11-07
Winner(s),Jacob Frey
Final Threshold,3
Precinct,missing_precinct_id

Contest Summary
Number to be Elected,1
Number of Candidates,19
Total Number of Ballots,1
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer
Jacob Frey,1,100.0%,0,1,100.0%,0,1,100.0%,0,1,100.0%,0
Aswar Rahman,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Tom Hoch,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
David Rosenfeld,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Raymond Dehn,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
L.A. Nik,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Christopher Zimmerman,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Betsy Hodges,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Ronald Lischeid,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Ian Simpson,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Charlie Gers,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Captain Jack Sparrow,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Theron Preston Washington,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
David John Wilson,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Gregg A. Iverson,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Troy Benjegerdes,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Al Flowers,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Nekima Levy-Pounds,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,1,,,1,,,1,,,1,,
Current Round Threshold,3,,,3,,,3,,,3,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0
