Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,More winners than candidates
Jurisdiction,Alaska
Office,Democratic Primary
Date,2020-07-19
Winner(s),"Sedale Threatt, Yinka Dare, George Gervin, Mookie Blaylock"
Final Threshold,2

Contest Summary
Number to be Elected,5
Number of Candidates,4
Total Number of Ballots,10
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,,,
Elected,Sedale Threatt; Yinka Dare; George Gervin; Mookie Blaylock,,
Mookie Blaylock,4,40.0%,0
Yinka Dare,3,30.0%,0
George Gervin,2,20.0%,0
Sedale Threatt,1,10.0%,0
Active Ballots,10,,
Current Round Threshold,2,,
Inactive Ballots by Overvotes,0,,0
Inactive Ballots by Skipped Rankings,0,,0
Inactive Ballots by Exhausted Choices,0,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots Total,0,,0
