Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Multi-Seat Bottoms-up With Dynamic Threshold And Cutoff Eliminate
Jurisdiction,
Office,
Date,
Winner(s),"A, B"
Final Threshold,2.25

Contest Summary
Number to be Elected,All candidates over the 15% threshold
Number of Candidates,8
Total Number of Ballots,27
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer
Eliminated,C; D; E; F; G; H,,,,,
Elected,,,,A; B,,
A,9,33.33%,1,10,66.66%,0
B,5,18.51%,0,5,33.33%,0
C,4,14.81%,-4,0,0.0%,0
D,3,11.11%,-3,0,0.0%,0
G,3,11.11%,-3,0,0.0%,0
H,2,7.4%,-2,0,0.0%,0
E,1,3.7%,-1,0,0.0%,0
F,0,0.0%,0,0,0.0%,0
Active Ballots,27,,,15,,
Current Round Threshold,4.05,,,2.25,,
Inactive Ballots by Overvotes,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,12,12,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0
Inactive Ballots Total,0,,12,12,,0
