Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Multi-Seat Bottoms-up With Static Threshold
Jurisdiction,
Office,
Date,
Winner(s),"A, B, G"
Final Threshold,4.05

Contest Summary
Number to be Elected,0
Number of Candidates,8
Total Number of Ballots,27
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated,F,,,E,,,H,,,D,,,C,,,,,
Elected,,,,,,,,,,,,,,,,A; B; G,,
A,9,33.33%,0,9,33.33%,1,10,37.03%,0,10,37.03%,0,10,37.03%,0,10,37.03%,0
B,5,18.51%,0,5,18.51%,0,5,18.51%,0,5,18.51%,0,5,18.51%,0,5,18.51%,0
C,4,14.81%,0,4,14.81%,0,4,14.81%,0,4,14.81%,0,4,14.81%,-4,0,0.0%,0
D,3,11.11%,0,3,11.11%,0,3,11.11%,0,3,11.11%,-3,0,0.0%,0,0,0.0%,0
G,3,11.11%,0,3,11.11%,0,3,11.11%,1,4,14.81%,3,7,25.92%,4,11,40.74%,0
H,2,7.4%,0,2,7.4%,0,2,7.4%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0
E,1,3.7%,0,1,3.7%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
F,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,27,,,27,,,27,,,26,,,26,,,26,,
Current Round Threshold,4.05,,,4.05,,,4.05,,,4.05,,,4.05,,,4.05,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,1,1,,0,1,,0,1,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,1,1,,0,1,,0,1,,0
