Contest Information
Generated By,RCTab 1.4.0-alpha
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Multi-Seat Bottoms-up With Threshold
Jurisdiction,
Office,
Date,
Winner(s),"A, B, C, G"
Final Threshold,3.1500

Contest Summary
Number to be Elected,0
Number of Candidates,8
Total Number of Ballots,21
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer
Eliminated,F,,,E,,,H,,,D,,,,,
Elected,,,,,,,,,,,,,A; B; C; G,,
A,5,23.8%,0,5,23.8%,0,5,23.8%,0,5,23.8%,0,5,23.8%,0
B,5,23.8%,0,5,23.8%,0,5,23.8%,0,5,23.8%,0,5,23.8%,0
C,4,19.04%,0,4,19.04%,0,4,19.04%,0,4,19.04%,0,4,19.04%,0
D,3,14.28%,0,3,14.28%,0,3,14.28%,0,3,14.28%,-3,0,0.0%,0
G,3,14.28%,0,3,14.28%,0,3,14.28%,1,4,19.04%,3,7,33.33%,0
H,1,4.76%,0,1,4.76%,0,1,4.76%,-1,0,0.0%,0,0,0.0%,0
E,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
F,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,21,,,21,,,21,,,21,,,21,,
Current Round Threshold,3.1500,,,3.1500,,,3.1500,,,3.1500,,,3.1500,,
Inactive Ballots by by Overvotes,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots by by Skipped Rankings,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots by by Exhausted Choices,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots by by Repeated Rankings,0,0,,0,0,,0,0,,0,0,,0,0,
Inactive Ballots Total,0,0,,0,0,,0,0,,0,0,,0,0,
