Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Multi-Seat UWI Test
Jurisdiction,
Office,
Date,
Winner(s),"A, B"
Final Threshold,6

Contest Summary
Number to be Elected,2
Number of Candidates,4
Total Number of Ballots,15
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer
Eliminated,,,,Undeclared Write-ins,,,C,,,,,,,,
Elected,A,,,,,,,,,B,,,,,
A,6,40.0%,0.0000,6.0000,66.66%,0.0000,6.0000,120.0%,0.0000,6.0000,200.0%,0.0000,6.0000,,0
B,3,20.0%,0,3,33.33%,0,3,60.0%,0,3,100.0%,0.0000,3.0000,,0
C,2,13.33%,0,2,22.22%,0,2,40.0%,-2,0,0.0%,0,0,,0
Undeclared Write-ins,4,26.66%,0,4,44.44%,-4,0,0.0%,0,0,0.0%,0,0,,0
Active Ballots,15,,,9,,,5,,,3,,,0,,
Current Round Threshold,6,,,6,,,6,,,6,,,6,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0.0000,0.0000,,4.0000,4.0000,,2.0000,6.0000,,0.0000,6.0000,,0
