Contest Information
Generated By,RCTab 1.4.0-alpha
CSV Format Version,1
Type of Election,Single-Winner
Contest,For Governor and Lieutenant Governor
Jurisdiction,
Office,
Date,2019-03-06
Winner(s),Edward FitzGerald and Sharen Swartz Neuhardt
Final Threshold,1

Contest Summary
Number to be Elected,1
Number of Candidates,3
Total Number of Ballots,1
Number of Undervotes,1

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,John Kasich and Mary Taylor,,,Anita Rios and Bob Fitrakis,,,,,
Elected,,,,,,,Edward FitzGerald and Sharen Swartz Neuhardt,,
Edward FitzGerald and Sharen Swartz Neuhardt,0,,0,0,,0,0,,0
John Kasich and Mary Taylor,0,,0,0,,0,0,,0
Anita Rios and Bob Fitrakis,0,,0,0,,0,0,,0
Active Ballots,0,,,0,,,0,,
Current Round Threshold,1,,,1,,,1,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0
