Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Test Sequential with Batch Elimination
Jurisdiction,
Office,
Date,
Winner(s),A
Final Threshold,5

Contest Summary
Number to be Elected,1
Number of Candidates,6
Total Number of Ballots,9
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,,,
Elected,A,,
A,5,55.55%,0
C,2,22.22%,0
B,1,11.11%,0
D,1,11.11%,0
E,0,0.0%,0
F,0,0.0%,0
Active Ballots,9,,
Current Round Threshold,5,,
Inactive Ballots by Overvotes,0,,0
Inactive Ballots by Skipped Rankings,0,,0
Inactive Ballots by Exhausted Choices,0,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots Total,0,,0
