Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Test Sequential with Batch Elimination
Jurisdiction,
Office,
Date,
Winner(s),B
Final Threshold,3

Contest Summary
Number to be Elected,1
Number of Candidates,5
Total Number of Ballots,9
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer
Eliminated,D; E; F,,,,,
Elected,,,,B,,
B,2,40.0%,0,2,50.0%,0
C,2,40.0%,0,2,50.0%,0
D,1,20.0%,-1,0,0.0%,0
E,0,0.0%,0,0,0.0%,0
F,0,0.0%,0,0,0.0%,0
Active Ballots,5,,,4,,
Current Round Threshold,3,,,3,,
Inactive Ballots by Overvotes,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0
Inactive Ballots by Exhausted Choices,4,,1,5,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0
Inactive Ballots Total,4,,1,5,,0
