Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Test Sequential with Batch Elimination
Jurisdiction,
Office,
Date,
Winner(s),C
Final Threshold,2

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,9
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,,,
Elected,C,,
C,2,66.66%,0
D,1,33.33%,0
E,0,0.0%,0
F,0,0.0%,0
Active Ballots,3,,
Current Round Threshold,2,,
Inactive Ballots by Overvotes,0,,0
Inactive Ballots by Skipped Rankings,0,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots by Exhausted Choices,6,,0
Inactive Ballots Total,6,,0
