Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Test Sequential with Continue until Two
Jurisdiction,
Office,
Date,
Winner(s),A
Final Threshold,4

Contest Summary
Number to be Elected,1
Number of Candidates,6
Total Number of Ballots,9
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated,,,,F,,,E,,,D,,,B,,,,,
Elected,A,,,,,,,,,,,,,,,,,
A,5,55.55%,0,5,55.55%,0,5,55.55%,0,5,55.55%,0,5,62.5%,0,5,71.42%,0
C,2,22.22%,0,2,22.22%,0,2,22.22%,0,2,22.22%,0,2,25.0%,0,2,28.57%,0
B,1,11.11%,0,1,11.11%,0,1,11.11%,0,1,11.11%,0,1,12.5%,-1,0,0.0%,0
D,1,11.11%,0,1,11.11%,0,1,11.11%,0,1,11.11%,-1,0,0.0%,0,0,0.0%,0
E,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
F,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,9,,,9,,,9,,,9,,,8,,,7,,
Current Round Threshold,5,,,5,,,5,,,5,,,5,,,4,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,1,1,,1,2,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,1,1,,1,2,,0
