Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Test Sequential with Continue until Two
Jurisdiction,
Office,
Date,
Winner(s),B
Final Threshold,3

Contest Summary
Number to be Elected,1
Number of Candidates,5
Total Number of Ballots,9
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer
Eliminated,F,,,E,,,D,,,,,
Elected,,,,,,,,,,B,,
B,2,40.0%,0,2,40.0%,0,2,40.0%,0,2,40.0%,0
C,2,40.0%,0,2,40.0%,0,2,40.0%,0,2,40.0%,0
D,1,20.0%,0,1,20.0%,0,1,20.0%,-1,0,0.0%,0
E,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
F,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,5,,,5,,,5,,,4,,
Current Round Threshold,3,,,3,,,3,,,3,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,4,,0,4,,0,4,,1,5,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,4,,0,4,,0,4,,1,5,,0
