Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Stop Tabulation Early Test
Jurisdiction,"Funkytown, USA"
Office,Sergeant-at-Arms
Date,2023-03-14
Winner(s),
Final Threshold,5

Contest Summary
Number to be Elected,1
Number of Candidates,3
Total Number of Ballots,9
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,Yinka Dare,,
Elected,,,
Yinka Dare,3,33.33%,0
George Gervin,3,33.33%,0
Mookie Blaylock,3,33.33%,0
Active Ballots,9,,
Current Round Threshold,5,,
Inactive Ballots by Overvotes,0,,0
Inactive Ballots by Skipped Rankings,0,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots by Exhausted Choices (Fully Ranked),0,,0
Inactive Ballots by Exhausted Choices (Partially Ranked),0,,0
Inactive Ballots Total,0,,0
