Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Test Set 0
Jurisdiction,TestSets_Single_winner
Office,Skiptonext_Skiponovervote
Date,2019-03-06
Winner(s),Candidate B Name
Final Threshold,6

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,12
Number of Ballots with No Rankings,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Candidate D Name,,,Candidate C Name,,,,,
Elected,,,,,,,Candidate B Name,,
Candidate A Name,4,33.33%,0,4,33.33%,0,4,36.36%,0
Candidate B Name,4,33.33%,1,5,41.66%,2,7,63.63%,0
Candidate C Name,3,25.0%,0,3,25.0%,-3,0,0.0%,0
Candidate D Name,1,8.33%,-1,0,0.0%,0,0,0.0%,0
Active Ballots,12,,,12,,,11,,
Current Round Threshold,7,,,7,,,6,,
Inactive Ballots by Overvotes,0,,0,0,,1,1,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,1,1,,0
