Contest Information
Generated By,RCTab 1.4.0-alpha
CSV Format Version,1
Type of Election,Single-Winner
Contest,test set 1
Jurisdiction,TestSets_Single_winner
Office,
Date,2019-03-06
Winner(s),Candidate B Name
Final Threshold,7

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,15
Number of Undervotes,0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer
Eliminated,Candidate D Name,,,Candidate C Name,,,,,
Elected,,,,,,,Candidate B Name,,
Candidate B Name,6,42.85%,0,6,42.85%,2,8,61.53%,0
Candidate A Name,5,35.71%,0,5,35.71%,0,5,38.46%,0
Candidate C Name,2,14.28%,1,3,21.42%,-3,0,0.0%,0
Candidate D Name,1,7.14%,-1,0,0.0%,0,0,0.0%,0
Active Ballots,14,,,14,,,13,,
Current Round Threshold,8,,,8,,,7,,
Inactive Ballots by by Overvotes,1,0,,1,1,,2,0,
Inactive Ballots by by Skipped Rankings,0,0,,0,0,,0,0,
Inactive Ballots by by Exhausted Choices,0,0,,0,0,,0,0,
Inactive Ballots by by Repeated Rankings,0,0,,0,0,,0,0,
Inactive Ballots Total,1,0,,1,1,,2,0,
